query_id,corpus_id
q6168a918,d61d6585a
q6168a918,d61d81136
q6168a918,d61da0c3e
q6168a918,d61e2020e
q6168a918,d61dcf67e
q6168a918,d61d47e04
q6168a918,d61d7156a
q6168a918,d61dae168
q6168a918,d61d3982c
q6165408e,d61d61976
q6165408e,d61e8303e
q6165408e,d61d08a74
q6165408e,d616540de
q6165408e,d61d9dffc
q6165408e,d61d565e4
q6165408e,d61d535b0
q6165408e,d61d80042
q6165408e,d616596b0
q6165408e,d61d42f62
q61684298,d61664326
q61684298,d61d71c54
q61684298,d61d6f1e8
q61684298,d61dc918e
q61684298,d616596b0
q61684298,d61da796c
q61684298,d61e1073c
q61684298,d61e1859a
q61684298,d61e3724c
q61684298,d61e37ed6
q6169906c,d61681bf6
q6169906c,d61d7b592
q6169906c,d61d34b56
q6169906c,d61e1073c
q6169906c,d61e1859a
q6169906c,d6167309c
q6169906c,d61def294
q6169906c,d61db78b2
q6169906c,d61652ad6
q6169906c,d61d13fbe
q6169e5f8,d61d3fd94
q6169e5f8,d6167a2a2
q6169e5f8,d61d4eba0
q6169e5f8,d61d88ad0
q6169e5f8,d61d36690
q6169e5f8,d61d33328
q6169e5f8,d61d3ebe2
q6169e5f8,d61dbb854
q6169e5f8,d61d42a12
q6169e5f8,d61de7d28
q6167de66,d6167deca
q6167de66,d6167950a
q6167de66,d61de04c4
q6167de66,d61dd8b8e
q6167de66,d61d9ea38
q6167de66,d61e5100c
q6167de66,d61d53e0c
q6167de66,d61d53c40
q6167de66,d6166d2b4
q6167de66,d61cfdf8e
q6168095e,d61d640e0
q6168095e,d61e0f3e6
q6168095e,d61d8c77a
q6168095e,d61d8b532
q6168095e,d61de55dc
q6168095e,d61dddbc0
q6168095e,d61e969ae
q6168095e,d61dc1da8
q6168095e,d61d39b42
q6168095e,d61d43548
q616ac50e,d61658738
q616ac50e,d61d136a4
q616ac50e,d61d7a6b0
q616ac50e,d61d02246
q616ac50e,d61dd6be0
q616ac50e,d6165f11e
q616ac50e,d61d4aac8
q616ac50e,d61d5c76e
q616ac50e,d61cf7846
q616ac50e,d61e34614
q61683726,d61d140f4
q61683726,d61d6be8a
q61683726,d61cf0ffa
q61683726,d61e8e538
q61683726,d61d40d66
q61683726,d6166500a
q61683726,d61651f82
q61683726,d61d41716
q61683726,d61677610
q61683726,d61e688ce
q6168f882,d6165a6dc
q6168f882,d61672692
q6168f882,d61d6cee8
q6168f882,d61df717e
q6168f882,d61d4bd24
q6168f882,d61da0c3e
q6168f882,d61df7552
q6168f882,d61d136a4
q6168f882,d61d8cb12
q6168f882,d61d83f44
q616821a0,d616821f0
q616821a0,d61d80e70
q616821a0,d61cf6cac
q616821a0,d61cfe5b0
q616821a0,d61dcce42
q616821a0,d61de684c
q616821a0,d61d6f710
q616821a0,d61d44f60
q616821a0,d61dd2108
q616821a0,d61cfdbf6
q6167d858,d61dc5a8e
q6167d858,d61d46a22
q6167d858,d61ddcefa
q6167d858,d61d2d068
q6167d858,d6166bf90
q6167d858,d61d3f290
q6167d858,d61dcf764
q6167d858,d61659156
q6167d858,d6165d666
q6167d858,d61de40ba
q61663b9c,d61d46a22
q61663b9c,d61d36690
q61663b9c,d61dbcee8
q61663b9c,d61d64676
q61663b9c,d61650b5a
q61663b9c,d61dc5a8e
q61663b9c,d61d2d068
q61663b9c,d61d6b9f8
q61663b9c,d61d774a6
q61663b9c,d61d3f290
q616674c2,d6165a8e4
q616674c2,d61ddcefa
q616674c2,d61650b5a
q616674c2,d61d45d84
q616674c2,d61d9f8e8
q616674c2,d61d96612
q616674c2,d61d36690
q616674c2,d61d3f290
q616674c2,d61d3cd60
q616674c2,d61cfe5b0
q61662490,d61d0e384
q61662490,d61d2bede
q61662490,d61d54ac8
q61662490,d61d29cb0
q61662490,d61cf1c0c
q61662490,d61d5e50a
q61662490,d61693946
q61662490,d61dcf0d4
q61662490,d61683f1e
q61662490,d61cf8c0a
q616733d0,d61d48ffc
q616733d0,d61693946
q616733d0,d61d29cb0
q616733d0,d61651dca
q616733d0,d61d2bede
q616733d0,d61670572
q616733d0,d616521f8
q616733d0,d61d85704
q616733d0,d61dbd514
q616733d0,d61e0aff8
q6169c4ec,d616760d0
q6169c4ec,d61cf1f0e
q6169c4ec,d61e15df4
q6169c4ec,d61e25042
q6169c4ec,d61d8c77a
q6169c4ec,d61e502a6
q6169c4ec,d61ddaf38
q6169c4ec,d61e61402
q6169c4ec,d61e12a64
q6169c4ec,d61e70966
q6168a576,d61d43ed0
q6168a576,d61d317a8
q6168a576,d61cf3b74
q6168a576,d61d29df0
q6168a576,d61d59366
q6168a576,d61d835e4
q6168a576,d61d4cd3c
q6168a576,d61dafb08
q6168a576,d61d4bc48
q6168a576,d6165d666
q61676706,d61d2e1b6
q61676706,d61d7166e
q61676706,d61cf1dd8
q61676706,d61d9dffc
q61676706,d61d881a2
q61676706,d61d5fa86
q61676706,d61dd96ba
q61676706,d61e8e538
q61676706,d61e3b43c
q61676706,d61e2511e
q61668b88,d61e33962
q61668b88,d61da7804
q61668b88,d61d73946
q61668b88,d61da796c
q61668b88,d61651906
q61668b88,d61d2c15e
q61668b88,d61d4db24
q61668b88,d61d0fae0
q61668b88,d61d2dd92
q61668b88,d61cef95c
q616a55b0,d61d6542c
q616a55b0,d61d55e64
q616a55b0,d61d9c210
q616a55b0,d61d56b70
q616a55b0,d61ddaf38
q616a55b0,d61e65250
q616a55b0,d616536fc
q616a55b0,d61dcf67e
q616a55b0,d61d34a7a
q616a55b0,d61d9e4f2
q6165af92,d616545fc
q6165af92,d61658738
q6165af92,d6167fbbc
q6165af92,d61d7febc
q6165af92,d61dc26ae
q6165af92,d61d5b8a0
q6165af92,d61d6d5d2
q6165af92,d61dd0420
q6165af92,d61dea83e
q6165af92,d61d54ac8
q6168e28e,d61d29df0
q6168e28e,d61d6eb62
q6168e28e,d61e98f74
q6168e28e,d61674f82
q6168e28e,d61d5f63a
q6168e28e,d61d570c0
q6168e28e,d61dfc188
q6168e28e,d61d2a624
q6168e28e,d61d4cd3c
q6168e28e,d61d4bc48
q6166c63e,d6166c67a
q6166c63e,d61d58ce0
q6166c63e,d61e731a2
q6166c63e,d6164fd9a
q6166c63e,d6165b23a
q6166c63e,d61e17d16
q6166c63e,d61d08b64
q6166c63e,d61d519cc
q6166c63e,d61ceeec6
q6166c63e,d61d3f5ec
q61659eb2,d61659f02
q61659eb2,d61d917c0
q61659eb2,d61d84430
q61659eb2,d61ddf6c8
q61659eb2,d61e06b88
q61659eb2,d6165d2a6
q61659eb2,d61d5e5f0
q61659eb2,d61d408ac
q61659eb2,d61e44ce4
q61659eb2,d61668eda
q6168605c,d61cf51ea
q6168605c,d61dabc6a
q6168605c,d616536fc
q6168605c,d61d559c8
q6168605c,d61d9ec0e
q6168605c,d61d60aee
q6168605c,d6166d2b4
q6168605c,d61d449de
q6168605c,d61cf992a
q6168605c,d61d61584
q616ac888,d61da901e
q616ac888,d61d80042
q616ac888,d61d3482c
q616ac888,d61db3a78
q616ac888,d61d4308e
q616ac888,d61e2a880
q616ac888,d61d33530
q616ac888,d61dc8ae0
q616ac888,d61cf177a
q616ac888,d61dabb8e
q61651d70,d61672692
q61651d70,d61d7c244
q61651d70,d6168cff6
q61651d70,d61d59e6a
q61651d70,d61d45d84
q61651d70,d61e07092
q61651d70,d61dac890
q61651d70,d61e908c4
q61651d70,d61d2ff70
q61651d70,d61673dee
q616a5038,d61666b6c
q616a5038,d61d4eba0
q616a5038,d616515c8
q616a5038,d616673dc
q616a5038,d61d39002
q616a5038,d61dc85a4
q616a5038,d61de7012
q616a5038,d61d49a42
q616a5038,d61d3ebe2
q616a5038,d61d37c2a
q616a7842,d6165c3a6
q616a7842,d61d3412e
q616a7842,d61d5f7ac
q616a7842,d61659c0a
q616a7842,d6167deca
q616a7842,d61e1f3e0
q616a7842,d61d9fcb2
q616a7842,d61df73fe
q616a7842,d61d8736a
q616a7842,d61cf1a9a
q61679bf4,d61d2c4b0
q61679bf4,d61e149e0
q61679bf4,d61d3ba6e
q61679bf4,d61d5d6fa
q61679bf4,d61ddd210
q61679bf4,d616606d6
q61679bf4,d61d292a6
q61679bf4,d61d37b26
q61679bf4,d61d78b1c
q61679bf4,d61d2cb9a
q6165649c,d61d32fb8
q6165649c,d616564d8
q6165649c,d61d56c38
q6165649c,d61d744c2
q6165649c,d61d30ede
q6165649c,d61658206
q6165649c,d61cf2300
q6165649c,d61d5adb0
q6165649c,d61ddd210
q6165649c,d61db1dc2
q616a89ae,d61d54bcc
q616a89ae,d61d0d5ce
q616a89ae,d61db5b20
q616a89ae,d616644ac
q616a89ae,d61d7850e
q616a89ae,d61d9ec0e
q616a89ae,d61d86cc6
q616a89ae,d61e8ecea
q616a89ae,d61d3ea0c
q616a89ae,d61da00ae
q616574a0,d61ddcefa
q616574a0,d61d64676
q616574a0,d6165d666
q616574a0,d61d46a22
q616574a0,d61d774a6
q616574a0,d61d6c308
q616574a0,d61d96612
q616574a0,d61659156
q616574a0,d6166bf90
q616574a0,d61d6b9f8
q6168f1ca,d61d5b1d4
q6168f1ca,d61dd8ed6
q6168f1ca,d61d292a6
q6168f1ca,d61d47418
q6168f1ca,d61d5d6fa
q6168f1ca,d61d45fbe
q6168f1ca,d61e1881a
q6168f1ca,d61ddd210
q6168f1ca,d61d694fa
q6168f1ca,d6167bf94
q616aa542,d61e5a97c
q616aa542,d61659ab6
q616aa542,d61e8ecea
q616aa542,d61d790ee
q616aa542,d61d6b020
q616aa542,d61e5e6c6
q616aa542,d616644ac
q616aa542,d61d5aa18
q616aa542,d6165737e
q616aa542,d61d37392
q61658b2a,d6165b23a
q61658b2a,d61d9e858
q61658b2a,d6164fd9a
q61658b2a,d61da4e88
q61658b2a,d61d3f5ec
q61658b2a,d61d6206a
q61658b2a,d61dd0fc4
q61658b2a,d61dcf962
q61658b2a,d61658206
q61658b2a,d61d5adb0
q61650b0a,d61ddcefa
q61650b0a,d61d697d4
q61650b0a,d61d36690
q61650b0a,d61650b5a
q61650b0a,d61d625ba
q61650b0a,d61dbcee8
q61650b0a,d61d40c94
q61650b0a,d61d44e02
q61650b0a,d61d96612
q61650b0a,d61d7b362
q616902aa,d61670220
q616902aa,d61d49628
q616902aa,d61de98ee
q616902aa,d61d4611c
q616902aa,d61d7de50
q616902aa,d61e6e792
q616902aa,d61d4fdac
q616902aa,d6166fae6
q616902aa,d61d68794
q616902aa,d61dc6952
q616844b4,d61d32fb8
q616844b4,d61cf9092
q616844b4,d61d2a99e
q616844b4,d61dc8f36
q616844b4,d61d313f2
q616844b4,d61db554e
q616844b4,d61d82504
q616844b4,d61d50b62
q616844b4,d616831c2
q616844b4,d61e0f3e6
q616677a6,d6165bf50
q616677a6,d61d7ab2e
q616677a6,d61d80a38
q616677a6,d61d5393e
q616677a6,d61d4e56a
q616677a6,d61d2f908
q616677a6,d61672692
q616677a6,d61d83d32
q616677a6,d61df717e
q616677a6,d61cfdf8e
q616a542a,d6165e9e4
q616a542a,d61d45942
q616a542a,d61d134ba
q616a542a,d61d4d7d2
q616a542a,d61650ce0
q616a542a,d61e1ee40
q616a542a,d61d91540
q616a542a,d61e61de4
q616a542a,d61d8fee8
q616a542a,d61d2c5c8
q61650696,d61cff1ae
q61650696,d61d30808
q61650696,d6166a258
q61650696,d6168710a
q61650696,d61db4464
q61650696,d61d9b1c6
q61650696,d61e1cbea
q61650696,d61d9b28e
q61650696,d61d42a12
q61650696,d61d3ebe2
q6169fad4,d6167e6f4
q6169fad4,d61dd0af6
q6169fad4,d61d790ee
q6169fad4,d61d972f6
q6169fad4,d61659ab6
q6169fad4,d61d35236
q6169fad4,d61d39b42
q6169fad4,d61e044e6
q6169fad4,d61d02d2c
q6169fad4,d61d43ad4
q6168c6e6,d61664b46
q6168c6e6,d61dc381a
q6168c6e6,d61e104b2
q6168c6e6,d61dcdfea
q6168c6e6,d61657de2
q6168c6e6,d61d3c16c
q6168c6e6,d61db37ee
q6168c6e6,d61d90d8e
q6168c6e6,d61d6e5ae
q6168c6e6,d61d3e3e0
q6167719c,d61cf3e12
q6167719c,d61658206
q6167719c,d61cf6266
q6167719c,d61ddcb30
q6167719c,d61d71a42
q6167719c,d61cf2e2c
q6167719c,d61d5adb0
q6167719c,d61d30128
q6167719c,d61d6206a
q6167719c,d61d58ce0
q6169788e,d61d61584
q6169788e,d61d8916a
q6169788e,d6164f7e6
q6169788e,d61d703b8
q6169788e,d61cf992a
q6169788e,d61d45aaa
q6169788e,d61d127fe
q6169788e,d61d857e0
q6169788e,d61df4280
q6169788e,d6166579e
q61675996,d61666a22
q61675996,d61da68dc
q61675996,d61d5f63a
q61675996,d61d835e4
q61675996,d61d016ca
q61675996,d61e1e4e0
q61675996,d61d3eae8
q61675996,d61d11cfa
q61675996,d61d3ef20
q61675996,d61674f82
q61666f9a,d61656ce4
q61666f9a,d61d33f26
q61666f9a,d61d47fda
q61666f9a,d61e17f1e
q61666f9a,d61d05068
q61666f9a,d61cfbf4a
q61666f9a,d61dc242e
q61666f9a,d61d40ed8
q61666f9a,d61d6cdc6
q61666f9a,d61d4b518
q6167b0d0,d6165b23a
q6167b0d0,d61d9e858
q6167b0d0,d61da4e88
q6167b0d0,d6164fd9a
q6167b0d0,d61e171fe
q6167b0d0,d61d54208
q6167b0d0,d61dd0fc4
q6167b0d0,d61d6206a
q6167b0d0,d61658206
q6167b0d0,d61dcf962
q61687222,d61d7d482
q61687222,d6165ba6e
q61687222,d61d4f05a
q61687222,d61d99f92
q61687222,d61693b8a
q61687222,d61d47fda
q61687222,d61dcf962
q61687222,d61d2b934
q61687222,d6167248a
q61687222,d61d2d888
q6166d5f2,d61e090ea
q6166d5f2,d61e1fbce
q6166d5f2,d61d39d7c
q6166d5f2,d61e46404
q6166d5f2,d61d39c46
q6166d5f2,d61d644e6
q6166d5f2,d61d4dc50
q6166d5f2,d61de80e8
q6166d5f2,d61d70f98
q6166d5f2,d61d6cee8
q616a2982,d616662b6
q616a2982,d61d85d80
q616a2982,d61da7642
q616a2982,d6166479a
q616a2982,d61cf0b04
q616a2982,d61d4bb80
q616a2982,d61da7584
q616a2982,d61e13590
q616a2982,d61d09fd2
q616a2982,d61d8f754
q616aa7a4,d6166b856
q616aa7a4,d61e9225a
q616aa7a4,d61d5559a
q616aa7a4,d61d67272
q616aa7a4,d61dcbef2
q616aa7a4,d61d5c0c0
q616aa7a4,d61d6a9fe
q616aa7a4,d61e0de88
q616aa7a4,d61d553b0
q616aa7a4,d61e2c81a
q61676f30,d61d50f40
q61676f30,d61de8778
q61676f30,d61d305d8
q61676f30,d61d216c8
q61676f30,d61d66912
q61676f30,d61e0adb4
q61676f30,d61660b72
q61676f30,d61680b16
q61676f30,d61663a84
q61676f30,d61df2a0c
q61685314,d61d8335a
q61685314,d61d81fbe
q61685314,d61d610de
q61685314,d61cf706c
q61685314,d61d567a6
q61685314,d61e46404
q61685314,d61dfbd46
q61685314,d6165c626
q61685314,d61e625f0
q61685314,d61dd8274
q61683906,d61da42d0
q61683906,d61d294ae
q61683906,d6165628a
q61683906,d61d3dee0
q61683906,d61cf0802
q61683906,d61d4924a
q61683906,d61d5860a
q61683906,d61e19346
q61683906,d61cf0de8
q61683906,d61e9da2e
q6167a982,d61dee060
q6167a982,d6165a36c
q6167a982,d61cfb3d8
q6167a982,d61d3e610
q6167a982,d61d56dd2
q6167a982,d61d4b82e
q6167a982,d61d880a8
q6167a982,d6164f9bc
q6167a982,d61dd836e
q6167a982,d61d49628
q6168b0d4,d6168b11a
q6168b0d4,d6165241e
q6168b0d4,d61664b46
q6168b0d4,d6165e3e0
q6168b0d4,d61cf7846
q6168b0d4,d61d05716
q6168b0d4,d61e5a97c
q6168b0d4,d61de1626
q6168b0d4,d61d2f5ac
q6168b0d4,d61db1430
q616669be,d61666a22
q616669be,d61da68dc
q616669be,d61d5f63a
q616669be,d61d016ca
q616669be,d61d3eae8
q616669be,d61d3ef20
q616669be,d61e1e4e0
q616669be,d61d835e4
q616669be,d61d11cfa
q616669be,d61d4fac8
q61678bb4,d61def08c
q61678bb4,d61d35808
q61678bb4,d61d4e56a
q61678bb4,d6165bf50
q61678bb4,d61d5393e
q61678bb4,d61d2f908
q61678bb4,d61d63e10
q61678bb4,d61d562b0
q61678bb4,d61d74ff8
q61678bb4,d61d7c244
q616a58da,d6167082e
q616a58da,d6165b4a6
q616a58da,d61d45fbe
q616a58da,d61d5d6fa
q616a58da,d61d8a736
q616a58da,d6166125c
q616a58da,d61d6f954
q616a58da,d61da02e8
q616a58da,d616592c8
q616a58da,d61d292a6
q616a824c,d61dd2108
q616a824c,d61699ada
q616a824c,d61e43844
q616a824c,d61d13cb2
q616a824c,d6165c626
q616a824c,d61d610de
q616a824c,d61dd3fd0
q616a824c,d61cf35de
q616a824c,d61dd8968
q616a824c,d61d4a078
q616593ea,d61d49628
q616593ea,d61d4e9d4
q616593ea,d61655bb4
q616593ea,d61d8b532
q616593ea,d61e99514
q616593ea,d61ea5e18
q616593ea,d61e930d8
q616593ea,d61d4611c
q616593ea,d61dbde7e
q616593ea,d61d7de50
q61679adc,d61679b40
q61679adc,d61d591a4
q61679adc,d61d96b26
q61679adc,d61d4b41e
q61679adc,d61ea1048
q61679adc,d61cff67c
q61679adc,d61d9e858
q61679adc,d61d308da
q61679adc,d6165d7a6
q61679adc,d61d03fb0
q61655ca4,d61652ff4
q61655ca4,d6168290c
q61655ca4,d61cfac4e
q61655ca4,d61662f44
q61655ca4,d61d98dcc
q61655ca4,d61dae168
q61655ca4,d61de4f10
q61655ca4,d61d73202
q61655ca4,d61cefdb2
q61655ca4,d61cef95c
q61656f6e,d61d342fa
q61656f6e,d61d76a9c
q61656f6e,d61d4308e
q61656f6e,d61d66390
q61656f6e,d61d67272
q61656f6e,d61d3acd6
q61656f6e,d61d73ee6
q61656f6e,d61d00676
q61656f6e,d6167082e
q61656f6e,d61d3fccc
q61654ae8,d61654b38
q61654ae8,d61d9bd24
q61654ae8,d61d6a9fe
q61654ae8,d61d694fa
q61654ae8,d61d5559a
q61654ae8,d61d9963c
q61654ae8,d61d5b0e4
q61654ae8,d61d450b4
q61654ae8,d61d5271e
q61654ae8,d61d8fc90
q61687cc2,d6165d2a6
q61687cc2,d61d408ac
q61687cc2,d61d605c6
q61687cc2,d61e06b88
q61687cc2,d61d96ef0
q61687cc2,d61e94136
q61687cc2,d61d04208
q61687cc2,d61ddc3a6
q61687cc2,d616536fc
q61687cc2,d61d686ae
q616787e0,d61651bfe
q616787e0,d61e61402
q616787e0,d61670220
q616787e0,d61687736
q616787e0,d6165e656
q616787e0,d61da3c36
q616787e0,d61d2d2d4
q616787e0,d61d9569a
q616787e0,d61d77596
q616787e0,d61d8c270
q61689c7a,d6165c0e0
q61689c7a,d6167309c
q61689c7a,d61e090ea
q61689c7a,d61d58538
q61689c7a,d61e01afc
q61689c7a,d61d08a74
q61689c7a,d61d71c54
q61689c7a,d61d57f48
q61689c7a,d616673dc
q61689c7a,d61d4eba0
q6165b456,d61d45fbe
q6165b456,d6165b4a6
q6165b456,d6167082e
q6165b456,d61d2cb9a
q6165b456,d61da347a
q6165b456,d61d292a6
q6165b456,d61d4c878
q6165b456,d61656fc8
q6165b456,d61da02e8
q6165b456,d616539a4
q6165434a,d61d29cb0
q6165434a,d61d48ffc
q6165434a,d61d68c62
q6165434a,d61cfe6d2
q6165434a,d61651dca
q6165434a,d61683f1e
q6165434a,d6165525e
q6165434a,d61d68e42
q6165434a,d61d0e384
q6165434a,d61da9ece
q616a6442,d61d3412e
q616a6442,d6165c3a6
q616a6442,d61659c0a
q616a6442,d6167deca
q616a6442,d61e1f3e0
q616a6442,d61d5f7ac
q616a6442,d61cf1a9a
q616a6442,d61dda4a2
q616a6442,d61d6899c
q616a6442,d61e398bc
q61694076,d61cff780
q61694076,d61ea9748
q61694076,d61e1d8a6
q61694076,d61d79b7a
q61694076,d61e688ce
q61694076,d61d38d32
q61694076,d6166369c
q61694076,d61d48714
q61694076,d61665460
q61694076,d61677610
q6169f570,d61dd95ca
q6169f570,d6167a2a2
q6169f570,d61d7dcfc
q6169f570,d61d36690
q6169f570,d61d53ff6
q6169f570,d61d8fb0a
q6169f570,d61d33328
q6169f570,d61666b6c
q6169f570,d61d93e9e
q6169f570,d61d42a12
q616558d0,d61d78dce
q616558d0,d61d9e4f2
q616558d0,d61d8f038
q616558d0,d61cf992a
q616558d0,d61d56b70
q616558d0,d616536fc
q616558d0,d61e398bc
q616558d0,d61d67d6c
q616558d0,d61d33e0e
q616558d0,d61cfb702
q6165c342,d61e12a64
q6165c342,d61d5f7ac
q6165c342,d61d3ef20
q6165c342,d61d82914
q6165c342,d61daffcc
q6165c342,d61ddaf38
q6165c342,d61d8c77a
q6165c342,d61cf1f0e
q6165c342,d616760d0
q6165c342,d61cf1a9a
q6167e406,d61662f44
q6167e406,d61d67d6c
q6167e406,d61ddd99a
q6167e406,d61d3d5bc
q6167e406,d61dae168
q6167e406,d61dbaf26
q6167e406,d61d34a7a
q6167e406,d61d3f362
q6167e406,d61d308da
q6167e406,d61e4ea8c
q6167a7d4,d6167a824
q6167a7d4,d61d84430
q6167a7d4,d61d57b2e
q6167a7d4,d61d59c26
q6167a7d4,d61d568a0
q6167a7d4,d61e4096e
q6167a7d4,d61dd38aa
q6167a7d4,d61db8ea6
q6167a7d4,d61da4bae
q6167a7d4,d61e9b3be
q61654d18,d61654d5e
q61654d18,d61d3772a
q61654d18,d61d68794
q61654d18,d61de2f94
q61654d18,d61d71060
q61654d18,d61d566ca
q61654d18,d61d3d2ce
q61654d18,d61d6dea6
q61654d18,d61d00590
q61654d18,d61d9b66c
q61676878,d61dc6952
q61676878,d61d44902
q61676878,d61d6a6d4
q61676878,d61d7381a
q61676878,d61cf4308
q61676878,d6165b8c0
q61676878,d61d589b6
q61676878,d61d298aa
q61676878,d61d6cae2
q61676878,d61d87d74
q61690160,d6168cff6
q61690160,d61e65250
q61690160,d61d4dc50
q61690160,d61d59f28
q61690160,d61e8e538
q61690160,d61d13fbe
q61690160,d61e07092
q61690160,d6167676a
q61690160,d61e62d66
q61690160,d61d3be60
q61685f44,d61d6206a
q61685f44,d61dbf544
q61685f44,d6167248a
q61685f44,d61d2b934
q61685f44,d61d8be6a
q61685f44,d61656ce4
q61685f44,d61d5db5a
q61685f44,d61d3f8bc
q61685f44,d61d0f306
q61685f44,d61d74e9a
q6169304a,d61664696
q6169304a,d61db31a4
q6169304a,d61cefb6e
q6169304a,d61ddcefa
q6169304a,d61d3c23e
q6169304a,d61d81258
q6169304a,d61672692
q6169304a,d61db1214
q6169304a,d61e089a6
q6169304a,d61e26406
q616a75a4,d61e13392
q616a75a4,d61d8a966
q616a75a4,d61655132
q616a75a4,d61d66836
q616a75a4,d61e1779e
q616a75a4,d61d73522
q616a75a4,d61e0333e
q616a75a4,d61ddd99a
q616a75a4,d61d4f776
q616a75a4,d61dceeea
q616a67d0,d616950b6
q616a67d0,d61d6d2c6
q616a67d0,d6165270c
q616a67d0,d61d13dac
q616a67d0,d61d6ecc0
q616a67d0,d61ddc3a6
q616a67d0,d61d70d0e
q616a67d0,d61d2b448
q616a67d0,d6166299a
q616a67d0,d61e1779e
q6165c086,d61d0fd74
q6165c086,d61691998
q6165c086,d61d8420a
q6165c086,d61e0aff8
q6165c086,d61e1c4f6
q6165c086,d61d5487a
q6165c086,d61e090ea
q6165c086,d61d2f4b2
q6165c086,d61df4afa
q6165c086,d61d44812
q616a3cb0,d61650830
q616a3cb0,d61d8cb12
q616a3cb0,d61d6e694
q616a3cb0,d61d31db6
q616a3cb0,d61d3982c
q616a3cb0,d61dcfe80
q616a3cb0,d61d688c0
q616a3cb0,d61d92bf2
q616a3cb0,d61e8303e
q616a3cb0,d61d61200
q61682db2,d61d68c62
q61682db2,d61d48ffc
q61682db2,d61d31334
q61682db2,d61d5dc0e
q61682db2,d61693946
q61682db2,d61db1ad4
q61682db2,d61d5fefa
q61682db2,d61d29cb0
q61682db2,d61deeca4
q61682db2,d61dd5fc4
q616a3bb6,d6169da04
q616a3bb6,d61e2a880
q616a3bb6,d6166ba4a
q616a3bb6,d61d57a48
q616a3bb6,d61d53ff6
q616a3bb6,d61e83a7a
q616a3bb6,d61d72460
q616a3bb6,d61d59474
q616a3bb6,d616596b0
q616a3bb6,d61d40708
q6167d394,d6166125c
q6167d394,d61cf706c
q6167d394,d61d66390
q6167d394,d61d6f954
q6167d394,d61db74fc
q6167d394,d616592c8
q6167d394,d61e0948c
q6167d394,d61dd95ca
q6167d394,d61d3acd6
q6167d394,d61d342fa
q61653b16,d61def08c
q61653b16,d61d35808
q61653b16,d61d4e56a
q61653b16,d61d5393e
q61653b16,d6165bf50
q61653b16,d61d2f908
q61653b16,d61d562b0
q61653b16,d61d7c244
q61653b16,d61d63e10
q61653b16,d61d74ff8
q6168a224,d61d77df2
q6168a224,d6165ec6e
q6168a224,d61d5f55e
q6168a224,d61d32ca2
q6168a224,d61db554e
q6168a224,d61dbaf26
q6168a224,d61d61016
q6168a224,d61d5c458
q6168a224,d61d3d5bc
q6168a224,d61d56b70
q616a23e2,d6167331c
q616a23e2,d61e89d1c
q616a23e2,d616760d0
q616a23e2,d61dd0c54
q616a23e2,d6165d148
q616a23e2,d61d37f7c
q616a23e2,d61d3fd94
q616a23e2,d6166e6c8
q616a23e2,d61da4bae
q616a23e2,d61df65a8
q6169e4cc,d6167ace8
q6169e4cc,d61dcf764
q6169e4cc,d61d827de
q6169e4cc,d61d7bcf4
q6169e4cc,d61d72b2c
q6169e4cc,d61670572
q6169e4cc,d61d575fc
q6169e4cc,d61cf06f4
q6169e4cc,d61d9569a
q6169e4cc,d61da3c36
q6168038c,d616803d2
q6168038c,d61dbb26e
q6168038c,d61dbb854
q6168038c,d61d84d0e
q6168038c,d61d8f4ac
q6168038c,d61e14152
q6168038c,d61d59474
q6168038c,d61d11110
q6168038c,d61cf8b38
q6168038c,d61dc677c
q61659bc4,d61659c0a
q61659bc4,d61e1f3e0
q61659bc4,d61dbcee8
q61659bc4,d61e25b46
q61659bc4,d61d36690
q61659bc4,d61cf30b6
q61659bc4,d61d6b3fe
q61659bc4,d61dc5a8e
q61659bc4,d61d644e6
q61659bc4,d61d84b92
q6166876e,d616687c8
q6166876e,d61d49448
q6166876e,d61da901e
q6166876e,d61d77596
q6166876e,d61d91928
q6166876e,d61d630aa
q6166876e,d61d3bf8c
q6166876e,d61dd4f20
q6166876e,d61d7b6a0
q6166876e,d61dbe54a
q616888de,d6166e29a
q616888de,d61d532d6
q616888de,d61d36c1c
q616888de,d61cf177a
q616888de,d61d79e68
q616888de,d61d3c068
q616888de,d61d43908
q616888de,d61d85ab0
q616888de,d61d4baae
q616888de,d61e090ea
q61664d6c,d61d77df2
q61664d6c,d6165ec6e
q61664d6c,d61d32ca2
q61664d6c,d61d5f55e
q61664d6c,d61dbaf26
q61664d6c,d61d52c32
q61664d6c,d61d5c458
q61664d6c,d61d56b70
q61664d6c,d61cffd7a
q61664d6c,d61ddd99a
q616773cc,d61cf31f6
q616773cc,d61cf6144
q616773cc,d61d0be54
q616773cc,d61e4aba8
q616773cc,d61d535b0
q616773cc,d61d8c77a
q616773cc,d61d196b2
q616773cc,d61d73522
q616773cc,d61664b46
q616773cc,d61dcd37e
q6166f4c4,d616540de
q6166f4c4,d61d3d5bc
q6166f4c4,d61d08a74
q6166f4c4,d61dbf468
q6166f4c4,d61d35236
q6166f4c4,d6169f412
q6166f4c4,d61d4b41e
q6166f4c4,d61d80042
q6166f4c4,d61e044e6
q6166f4c4,d61e33dd6
q616a903e,d6168ddf2
q616a903e,d61d958a2
q616a903e,d61d84b92
q616a903e,d61cf6f72
q616a903e,d61cfe5b0
