query_id,corpus_ids
q83cdbf9a,d817e5916 d880bf112 d8e1a7df8 d8ded88fc d8c25900a d897e440a d8e04a8c0 d8da9f902 d898c44b0 d8f21aa8c
q83caeaea,d8eeb9ca8 d8e4cc006 d87e6be2e d8eeb9c30 d811dc0c4 d88d47b96 d813a4104 d8684b856 d8ead86d4 d89bd4948
q843df09e,d88f8778a d8d1c5e12 d8e1e3a2e d89aa95dc d8960fbfc d8ae49902 d8b369f90 d8776310e d8d259b4e d88ef259a
q81db3f50,d8d46fc44 d8a3912d0 d8799ac56 d8e11c2a8 d8efba5da d8c313112 d896ad3c0 d81d1e69e d89064fd6 d8dc58b2c
q82c4fd2a,d8dca4590 d8b48dea8 d8c708556 d89bd475e d898834a6 d8aeb4716 d8b19f106 d8f3eb2a8 d8a41d028 d85e0b580
q828a58aa,d8a223380 d89cb9b42 d8646ec42 d837f6070 d8eaec896 d8f0947da d89c035f4 d8d1db1a4 d85fbdcd4 d8196f46c
q837a4e78,d8152111c d8637aade d8cea64de d87df9888 d88000b7c d89ba8316 d8ba5ac14 d873cd490 d883873fe d8a4b4176
q8441a2de,d877c9c42 d81537462 d8d0647da d8799ab0c d871ce414 d815895aa d8187d7d4 d8232efe8 d8a789270 d86bc2976
q84d56a96,d8903835a d89420846 d8b0249d4 d8963546a d86d9ff3c d82441bf6 d898ab1f4 d8aec2f3c d88fb4d52 d8b024920
q85b3b076,d8db94970 d8684b856 d87e6be2e d8eeb9c30 d862f0a82 d8e4cc006 d89bd4948 d811dc0c4 d813a4104 d813a41c2
q817f6202,d8c0cb062 d8de48f7c d8d1371e4 d8ddf9a58 d8b57ce90 d87e7df5c d86686818 d8a70052e d8a223380 d87d04158
q83c7a90c,d8da2d4ba d81a04f9e d8721b02a d8157dce6 d8721aee0 d89f12eac d8157dc32 d880d3df6 d8b505106 d88755be8
q8241c7b6,d8870b502 d8e33aeae d8cf474b0 d8617c836 d8bb12a4e d83b59f3c d87f6f30c d88c9d498 d8cff51fa d82615108
q81b8fb70,d8775a568 d88822814 d88540312 d8785f1f2 d8c1ec220 d8823b360 d8d930c4c d8f46fbc0 d8823b2f2 d875c518a
q8542325c,d89bd475e d89337d94 d86f6babe d8ecca0be d8bef68f4 d89c6ba0a d8ab110be d86afc1f4 d80f19ad0 d88e6be8c
q835b5ee6,d8aeb4752 d8c2797c4 d8d64e646 d87e41d7c d89663c7a d812ed580 d8606f3bc d824419da d8b6a5556 d8afd3a84
q81439f7e,d88163758 d8aac31e8 d85f62028 d88a4a1e6 d8c803e42 d8edb9862 d816221ce d85fde010 d8c803dfc d892b9ff2
q838d6486,d8de48eaa d8924d4ce d8833c07a d8bf0d680 d892f274e d8c868ec8 d8b3b77b8 d88d5e382 d8b6354a4 d8cf63fc0
q834d2524,d8631529c d8c849834 d8a9f87a4 d81ce4372 d8f31013a d880f1176 d86aa3f2c d81a04f9e d8f767b7a d89eb8a9c
q8277c280,d8dc4960e d8d18d666 d8988f558 d8f7cdef2 d8b2d57b4 d82590106 d8843b0b6 d8f24878e d87508ab2 d8c12784e
q828e37cc,d8cb1d88a d87e41cd2 d8271c646 d84dc5f18 d89663d92 d875160fe d828e3ad8 d8b48ddc2 d860c4fc4 d8def801c
q832dd8e0,d8aeb4752 d8ced75a2 d8c2797c4 d89c92c9a d8777edb4 d8ba90a9e d815cd0fc d8955bac6 d8b6a5556 d8794dbc2
q83576886,d8ddf9a58 d8ed18c14 d8b9e7f8e d8e50d786 d8c59d680 d8aba73fc d882b6100 d8691c280 d8c40841e d8865dae2
q85a20326,d86200604 d89913416 d8c3f3a64 d8da9f600 d87085ecc d83b5a1d0 d8623d036 d8204017e d8963555a d8e78613e
q83affb90,d87e2e592 d8445e5d8 d8e6131da d8b3886c0 d862153a6 d8b976050 d8b2fbc02 d8d6e5b22 d89ca887e d8ad65806
q848cf432,d8ab10ea2 d8ce1449e d85f2a150 d87adb110 d8a27a608 d813f93d4 d86e0de10 d87515fc8 d8af973ae d8f4254ee
q8187d4c8,d89f12dbc d8f238bb8 d89644ac8 d8ef0c4c6 d8f696b6a d80ee27b0 d8777ecf6 d88d9aaf8 d8ca743a2 d8ef0c534
q837f5ea4,d89e8cf46 d81a5d6d0 d837f60d4 d8e605f9e d86ada45a d8c5b6072 d8ec4f526 d88a9c4aa d8c5b6298 d8681ac60
q82852614,d86d9fe92 d8db8ad30 d8db8ace0 d888b5ad8 d8e50d786 d8db8ad80 d8c40841e d893b46e6 d888b5a88 d82080486
q82bca3be,d87b8ca78 d85fde010 d88a4a1e6 d8c73c5cc d85f42e26 d8cbf259e d86ada3e2 d8a321a7a d8c59d59a d8d1db1fe
q8327a402,d817bc002 d879a9e36 d8b975f1a d8c37cdce d8b054260 d87b642bc d8826eddc d87b64280 d8b38862a d8c59d680
q84404592,d8d2b2df2 d86b7c0fc d89ba8316 d87f8a3e6 d8903835a d8d0e7d42 d8d0e7bbc d83b9f4b0 d8960fbfc d874d7818
q83b66782,d8cb2d618 d81180850 d86c11652 d80ee2724 d869dccf6 d8f6b5b3c d89ca87fc d8e1a7ede d86b2258e d8a06de96
q851ab862,d89ac6330 d88a4a1e6 d8b36a008 d88963a7a d8e1a7e52 d8cbf259e d8823b2f2 d8823b39c d8a223380 d8b054260
q8376846e,d8ef0c4c6 d88d9aaf8 d8a49a168 d875591d8 d8ef0c534 d8aac31b6 d8b9e7f8e d8be45f18 d87e7dfe8 d892ba0e2
q836db4e2,d8968e132 d8e817e7c d8d9ffa92 d8b37878e d871f3354 d8b5f3e32 d893094c6 d81128434 d8e059938 d8673d572
q81e74066,d85fbdcd4 d85ee0956 d88465f0a d8a971df8 d83ac8726 d8acd37bc d8ddaa1e2 d86bc28c2 d8f8e1550 d8ea20f48
q82b17a0c,d884f25b8 d8cea6632 d8e757f64 d8a73efea d8634d05c d86760e3c d89c92c9a d8e73f1b2 d8637aa66 d8f6c9fce
q85a157e6,d89ba8316 d827ba6de d82074424 d8a06de96 d8df83b1c d88f1e74e d8e18a424 d88d15e5c d8ab11032 d89ff7c32
q8319c9cc,d871ce4e6 d89c0dfa4 d88dacb5e d8b0a1ef2 d8a4cf0ac d8e7861d4 d8bff24ce d8a6b00ec d895ff3b0 d863d002e
q84d7866e,d81b48892 d861e3874 d869d079e d861e38ce d888db08a d89eb88bc d8c1da642 d86cf7166 d88e28560 d8df83914
q849f8d68,d85fde010 d89926304 d8c6a6f18 d8a223380 d8a4884fe d8b054260 d85f0a9c2 d83374420 d89c0dfa4 d885f4164
q82afa40c,d8ebc6e6a d8b975f1a d8e9d7a0a d8a2425b4 d8aff4ee6 d85ee0956 d8aa3ae88 d899e3c06 d89813bc4 d85f42f48
q83dc33e0,d837f60d4 d8ecb5e7a d86d1648a d89e8d02c d8cfea0c0 d8f7cddb2 d8d858572 d8ac36d90 d8d40a52e d8c5b6298
q80f34920,d8b78e88c d80f34dda d80f34d62 d8a714042 d878d600e d885112f6 d8ed02fea d8ee84292 d8beb8946 d86d9fe60
q85ce788e,d81cd677c d8201ba40 d88908fda d87d8104a d87e204ec d8df3f912 d8c9260ea d8b4da924 d8e2f52dc d8b1ba92e
q8160538a,d88116aca d89d891b2 d8ab110be d8140c1d2 d884b7986 d86f6babe d8e373f4c d872efe10 d8f425462 d827f3dee
q83b9f24e,d8a4b4054 d8445e6a0 d879a9d3c d8f13f3f6 d89710e5c d810fb3a8 d8e3440ee d8bb684b2 d8247e146 d813ebc5c
q8239f9dc,d893b46e6 d89c6bb40 d8ded88fc d8b8ed44e d8e1c130c d8e1a7df8 d89eaf4ce d88caa49a d8a813af6 d8aacb9ec
q82da7740,d898834a6 d8ea5b13e d8d72ed18 d89bd4844 d8d2dc94a d8cef8130 d8c708556 d89c6bbc2 d82c60742 d871ce414
q85924a12,d8ac2a586 d87e6c018 d8c408284 d8ec31648 d86b3c4de d842c8cfa d880b06a8 d8956daaa d8a9cb484 d87acf00e
q855bb718,d81589636 d8887745e d8c2e447a d81decc88 d82441a20 d8ee11c56 d8aeb4842 d8af8a8ca d8366a472 d86249124
q8130c3ea,d8f68a432 d8bee0bda d8f0f2c04 d8b20f7da d8a51094e d87078902 d8666bb44 d8181896a d8f6b5b3c d8b10a70e
q82c08bfa,d8f0f2c04 d888b5b8c d893a2414 d886a1080 d8d3ef74c d8f3eb2a8 d884b7a3a d8b20f7da d884c6c7e d87078858
q82834aba,d89c0dfa4 d8cd349de d8aa2d9e0 d8d77291e d815b556a d8cd3492a d8a635432 d88682734 d8e02c992 d81143b4e
q82e700dc,d8b4c192e d86e0dd20 d8d930c4c d8f696ca0 d8c28a966 d8a635432 d820d05c6 d8c803e42 d8f2d7826 d8e7861d4
q84aa0324,d8c0cb062 d843a796e d8d930a76 d8749de1a d85f8ac4e d8ba90a9e d8d8da2a2 d812de512 d85da442a d8b0839a2
q81e2083a,d8ed43324 d8a0461fc d8a5a332a d87303884 d89d89144 d8c1c8cf8 d8a223380 d896ad38e d8ba909c2 d892ba0e2
q830ab982,d834c5022 d8e6e6986 d8bff24ce d8ec82188 d8e0b4df6 d81e741ce d8f4a865a d8dc4960e d89854e8a d89a9cecc
q8555209c,d8f3c1372 d864c91c4 d8f767bc0 d897748bc d8a994a24 d8a6e6fd4 d8e7afb42 d8ebc6e6a d8ec03d74 d8a41d0a0
q8238d340,d889ff0ce d8968e132 d8673d572 d8d9ffa92 d8b37878e d871194d8 d893094c6 d81128434 d8b4591b2 d8b5f3e32
q8309ecd2,d86b7c1a6 d8d5a132e d8bfe6052 d89018384 d8d66fa9e d89ed6358 d889d03b4 d8d5dd798 d8f91441e d88a11d46
q82954f30,d89f12dbc d8777ecf6 d89644ac8 d86d31078 d884abfe6 d8ca743a2 d80ee27b0 d8f696b6a d8f67cc1a d8a5e5a54
q82614f00,d8ef0c4c6 d8a49a168 d88d9aaf8 d8240078c d8ef0c534 d8cc34174 d82074424 d89c3809c d87e7dfe8 d8ef0c660
q82def450,d8637aade d8cea64de d8dbbb796 d8ee5448e d8c5e0480 d89151b10 d8b1dbd9a d8aba7460 d8737bd48 d8663c02e
q8112818c,d81180850 d8775a568 d88540312 d862d1d4e d8823b360 d82080486 d871ce4b4 d82a10406 d81a04fe4 d8823b2f2
q81baf628,d89e1e73a d8b805004 d89e1e816 d892ba0e2 d86e8e218 d8ed6db24 d897d09a0 d86f5ca32 d8a223380 d875d0134
q83818904,d8cf80d14 d88ac7542 d8db7175e d88e0d60c d8b5f3f04 d8166161c d89a8e7e6 d8dea626c d8e83c600 d885792ac
q82ca7a16,d8681ac60 d8f92165a d8bb3cc7c d8dbbb912 d8693f30c d8d4d279a d8e79b674 d8b37878e d899c58c8 d8b7c2e20
q835e1cda,d8b68d6fe d8a3d46a2 d8908b58c d8d569dde d88f63b28 d875c5126 d8f508f28 d8ac2a61c d8ad9781a d898ef16a
q82806e08,d8ca03418 d89d96c90 d8ad9781a d8785f1f2 d8aac31b6 d8775a568 d8a223380 d8c59d59a d8d1db1fe d8f86df24
q842f82de,d878ee456 d8b57cbe8 d8b61c012 d8c5948b4 d87a1436c d86b7c0fc d8f8e1550 d8bc8d338 d8af691c0 d891c6fbe
q831774ce,d8ec205f0 d8ee11ce2 d8ebc6e6a d880b05ea d88ac74a2 d86338094 d88791ec2 d830e507e d8f47a610 d8ea5b13e
q846a7bb4,d89348b94 d89749644 d8b0a1ef2 d8cf9f426 d815b556a d873214a6 d8ba69b4c d88f876ea d888b5b8c d8bff24ce
q844c5b20,d8e879730 d8e9eb7ee d88540204 d8e9d792e d86a7878c d8e5fd75e d8efde0e8 d8d5fed8a d86afc1f4 d8a3913f2
q81a6aea2,d81a6af56 d8d295900 d887d2c74 d897e4496 d8bd014c2 d8f5eaf54 d879a9e36 d8e503e7a d8865dae2 d8691c280
q8557bdf2,d88e7c8a4 d8366a242 d8d99831a d8da8a3ae d89bd4844 d8bfe61e2 d886a1080 d8b976050 d8366a0b2 d81c287a8
q85cbaa32,d838d6698 d8c23539e d892f2636 d8a813a56 d87df9888 d8e99e4a8 d878b7f78 d8c7a8ec0 d8e83c600 d86c04ce0
q852b7a62,d80f0a8e6 d87e2e5ce d8ef39656 d860d8920 d80f0a972 d8c2d5d94 d8c05c158 d80f0aa58 d88bf5432 d82441980
q81a04d64,d817e581c d8d295900 d8e9d792e d8b45928e d879a9e9a d8b38862a d8d1eace4 d8e37ebf4 d88822814 d87abdaf2
q8594e628,d867a35c0 d86edff8c d8ab110f0 d89392eec d8143a096 d8f194036 d8b5fc17c d866ce2a8 d86fcfd5c d8785f224
q857834c4,d8612db46 d8d0e7d42 d8d590aec d88e958f4 d89fa912c d8d5a12a2 d8a00cc04 d8f5eaf54 d8aeee01a d862005a0
q8279f0a0,d8f44f76c d8bd86b7c d87a4d194 d87b64280 d8e3b4006 d8e33af80 d89c036c6 d8cef8130 d8b8f36e6 d864959e6
q8299c632,d8bd67542 d89913416 d88ffb70c d8204017e d8bc9feca d8d3e0e90 d8f4a85ec d86e8e2d6 d88d78be2 d88fd8ee6
q82e4ee32,d875c518a d89348c48 d881c82c0 d87abdaf2 d8ca03418 d8b66184c d8f536cd4 d879a9e9a d81566618 d817e581c
q81ad2480,d8a699432 d8ed98b44 d8ecb5f1a d8e64bb7a d85f61f2e d892f27b2 d89883442 d82267aec d87dd6cd4 d8aa1dd4c
q817bbdbe,d8b54696c d8cebf088 d8e98cb86 d894a3be2 d8dcf0de6 d8f304088 d8110abd2 d86edfc4e d8b38877e d8a77a018
q831be112,d810b78b0 d8cc919be d8a699432 d815e5bfc d89f86aa0 d8acc08c4 d8247e06a d816dc65a d8bf0d6f8 d8c791310
q827f3af6,d894f00be d8aa1dd4c d8f04829a d8e37405a d8f24878e d8afb0782 d89abe2ca d880bf018 d81e7a466 d82590106
q81f01e20,d89e646b8 d8e605f9e d8e0b4df6 d85de8c9c d8b39b1d0 d8e42d032 d8953df44 d875a11ae d88e6be8c d8291a948
q85a830f2,d8bcea2f4 d8f5bea8a d8efed232 d8ec82188 d8855e02e d8a312660 d8cdd40b0 d8d0c33fc d8bff24ce d8b0a1ef2
q81328eaa,d81a5d6d0 d8c5b6072 d89e8cf46 d867cd2e4 d8e605f9e d89e646b8 d81329094 d8932b904 d8ae49a4c d8d66fa9e
q83406528,d8c504c32 d8aaf86c2 d8ac0cb08 d881b3456 d8903835a d8f66c716 d897890a0 d86155c04 d88cc7f40 d8f790c78
q81ffb65a,d8a606aec d8edcebea d896d2e86 d8e06a080 d86155c04 d8c8c188e d87ef40c6 d86e6dee6 d87b35a48 d8c23f8da
q813a3eca,d85ee0956 d897d09f0 d8eeb9c30 d8db94970 d8ce142d2 d8e64bb7a d862f0a82 d88d47c4a d89bd4948 d813a4104
q81b7d362,d89ad1ad2 d8b4b048a d81c799fa d8ae815aa d89c4f616 d8c7d2c0c d8327a6d2 d8d2b2df2 d8e059938 d8da14910
q84c48bea,d8a3edbd4 d86dabb66 d8880226c d8c05c0ea d81452196 d89a14f40 d82d2c702 d8f238dde d8a103658 d8f68a3ec
q83e62fc6,d8977495c d8ce91e6c d885b63be d829d9bae d81cc5b7a d81cc5a80 d878ee456 d81317164 d8cd3492a d820d05c6
q8496d89e,d8cd3492a d87cadb64 d8cb2d618 d8dc58b2c d87a4d202 d8ba90a1c d8b5b946c d88a4a2e0 d8f1b621c d8cc1611a
q81fb02cc,d81cd677c d8ec131ca d8c56f168 d8201ba40 d87dc6960 d87d8104a d8df3f912 d8f8e1550 d87e204ec d88908fda
q81e13324,d8ecb5f1a d8dc8cc10 d89883442 d87821a96 d88ac74a2 d8bef6944 d8177aaf8 d85f61f2e d8924d550 d82def6b2
q8135b094,d87e41e08 d8994804e d884f264e d88b068e6 d8f3d3932 d81c799fa d81c092ae d8794dbc2 d8d120106 d8637aa66
q81621f8a,d88791c74 d8663c02e d855e743a d8ad8a3ea d8c6a6fae d8b805004 d8707877c d8e305c04 d8d7575d8 d82aee67a
q84e0b432,d8ba12f68 d8ba90ae4 d8f44f76c d864959e6 d87b64280 d876c8690 d8ea5b13e d87b7026a d86f2af6e d8f4a86a0
q846bd810,d89c0dfa4 d8aa2d9e0 d8d77291e d8cd349de d8cd34a38 d8e02c992 d8cd3492a d8db949d4 d8a635432 d8721b02a
q83064186,d8aacbb68 d89aa9622 d8acd37bc d8a971df8 d81486db0 d88465f0a d8bda3560 d8e92afa8 d8c1fed58 d87a7e35c
q84f7717c,d8b975f1a d879a9e36 d8aa3ae88 d817bc002 d8aff4ee6 d8c37cdce d8ed18c64 d8ebc6e6a d8ee11ce2 d8785f1f2
q83deb16a,d8b5c2aee d8a894a34 d811dc222 d8863443a d81498844 d87b7026a d886342d2 d8ec4f49a d872c7294 d88aec7f2
q81b48752,d81b4890a d869b4dbe d81694f62 d8c9a78de d817e5916 d8c8d0744 d8dde1fac d86aa3e3c d8c783c42 d8cf9f426
q858f9b64,d8a73f03a d8ec82188 d8b0a1ef2 d869ea39c d871ce4e6 d8b3fe500 d8cd216fe d8bff24ce d8d590bfa d8d17280c
q85627260,d8327a646 d8b8befc2 d899480ee d86bc2a48 d8c12784e d87508ab2 d8c37ce6e d8f340c0e d8f0dc3fa d8a5a3398
q81c6c3c2,d89e8cf46 d8e605f9e d81a5d6d0 d81329094 d8cf74208 d88975806 d81537412 d8cfea156 d837f60d4 d8ae49a4c
q85b2aaf0,d8a71de8a d88fc6552 d81447bb0 d8956daaa d81695034 d842c8cfa d8bad3e8e d89c4f80a d8bda35a6 d8baa67cc
q83630e34,d8267f1c0 d8adf5f6e d8e075ed0 d8e599b00 d8f286fa2 d8eaec7f6 d8e134510 d8beec48a d8822db5c d8b4c192e
q82a8646c,d8da668a0 d82441d18 d8ab68fd0 d8259f35e d8aa044a0 d82441bba d87e41d7c d884f264e d8dbe574e d8c5e0304
q830e4cb4,d8af9737c d87f8a378 d86617314 d8db64888 d82def78e d86338094 d88791ec2 d8a27a590 d819070f6 d8ebc6e6a
q8137ea08,d8ba69a84 d8a3a41be d8aacba3c d872905f0 d8d2dca58 d85f361d0 d87b35a48 d8c1a8a84 d8de7ef0a d87ef40c6
q85601100,d8751613a d8d3ef74c d8836bee2 d8785f1f2 d8b42c388 d88292138 d82bda156 d88038838 d87f3c344 d8185ccc8
q852613f6,d8b20367e d875d8a3c d8d2b2df2 d8cea64de d897bc81a d828a5abc d8aaf86c2 d88863ddc d8b083934 d8ac0cb08
q8292c274,d8b20367e d8637aade d8b083934 d86d9ff82 d86d9ff3c d8d2b2df2 d8903835a d8b4da9ba d875d8a3c d8737bbfe
q851e07e2,d8f8aa8e8 d87e7df5c d8aa044a0 d818189c4 d8b45928e d8a925a70 d8d295900 d8e879730 d89ed6254 d85fbdcd4
q82975596,d86e58280 d8c1c8c9e d8751607c d87d57a38 d87e56cae d8ae2d982 d8c1da642 d876af74e d8de22458 d87c542e4
q85224fc8,d8cf474b0 d8870b502 d8617c836 d8f7275de d88c9d498 d8e33aeae d870f4994 d8cff51fa d863221ae d883cacbc
q8185ca48,d8d4156f4 d87310700 d8e67f9c0 d8c6835cc d8868278e d8f767cb0 d8782c202 d8110abd2 d85fbdd7e d88cbaa8e
q84aff248,d888b5a42 d86d9ff82 d81f2e7e0 d8a4b4176 d8833c07a d8b6987e8 d8de7ef50 d88f44142 d8d6e5b22 d8a5e5a54
q81ed1eb4,d817e581c d888b5b8c d8b48dea8 d879a9e9a d89ba8316 d87851c1e d89d96c90 d8b5a1a56 d81a04fe4 d8e561610
q838615fa,d8eaec896 d8196f46c d81be6718 d89cb9b42 d897bc70c d837f6070 d89678440 d8cd9d5c4 d89c035f4 d8646ec42
q8330ab74,d89985dae d875d8a3c d8b4da9ba d8cf80d14 d8da5bee6 d8a8fcdc8 d86b5f1b4 d85fa20c4 d8903835a d8dca4590
q84b195a8,d89bd4844 d8ad9781a d8a7b5e88 d87f3c42a d893a2414 d88e7c8a4 d8da8a3ae d8f86df24 d8771f0ee d8f68a388
q83701958,d88244cee d86dbb322 d89d0af88 d871193d4 d8b044586 d8140c1d2 d8789c49e d8d3031ee d8a22dbf0 d8c5aa236
q82e0526e,d815210b8 d8738a258 d889a7de2 d8822daf8 d89337b3c d8abbd94a d85fde010 d8cbf259e d82d8f19a d8d3fbda8
q844b4ad2,d8a27a590 d8c1da5d4 d86d16426 d87f8a378 d86617314 d8b1ba92e d8a27a608 d8b1ea386 d819070f6 d882b60a6
q81dd8de6,d8d5a132e d8ae49ad8 d8ece1f8e d8e605f9e d8ae49a4c d8b6a56a0 d89e646b8 d825b9a24 d89498e68 d88e6be8c
q8118067a,d8ef7f8f4 d881e1fe0 d877c9c42 d866ce226 d8c0cb062 d8ce91eda d87d04158 d871ce450 d8852c97a d843a796e
q85b65ca4,d88c3582a d814f5ab2 d8f7e6aba d89c92baa d8143a17c d8ef39516 d89f86aa0 d87ab1a18 d816dc65a d87ab19d2
q82d7d486,d8ba90ae4 d864959e6 d87b7026a d8f44f76c d8ba12f68 d8e33af80 d8bd86b7c d8cef8130 d8a3e1b4a d89c036c6
q833741dc,d8b6a5556 d89b1abec d8aeb4752 d87f4fdd6 d8f8896ac d8d120106 d8ced75a2 d8606f3bc d8794dbc2 d8777edb4
q82cf6648,d8a854402 d823751e6 d8a255da8 d886aa414 d8c756cba d8b0129dc d8a4a4320 d894e01f0 d8c756cec d862d1cfe
q832f46d0,d87876bfe d88df2adc d891c7040 d815cd192 d8d2c9bce d8ed4336a d81bf4174 d8e24342e d88a1c17e d8e1e3a2e
q84929b12,d82bd9e4a d8bf4eff4 d8bb3cbb4 d86875c6e d87b802c8 d86287370 d8c813054 d86b3c4de d8b7367e0 d8cbd7d8e
q83ae5cae,d80ed4d18 d8292c4f4 d81452196 d8f238dde d8f5af4b8 d8dbcea4e d88465cc6 d8acaade4 d8c05c0ea d8c38eeca
q824005e8,d86052276 d8a49a168 d89d96cea d88d9aaf8 d87e7dfe8 d8ef0c4c6 d8aac31b6 d888b5b8c d88bf5432 d8a3e1a96
q8141e512,d8a255da8 d823751e6 d8a854402 d8f6ea382 d8b3c9b16 d8ddaa28c d82581f3e d8d768298 d8a3edc2e d89309426
q8356d650,d8ba90ae4 d86c1f086 d831eaf0a d8ef19586 d8f44f76c d8f4a86a0 d86f2af6e d8ba12f68 d879a9e36 d8aff4fc2
q83795414,d82a10406 d81537462 d88540362 d8b9e7f8e d8b10a574 d82d8f19a d8b054260 d85fde010 d8b10a5f6 d86023ac0
q83f7e374,d8912bd02 d8bd741ca d8ac57680 d88e1c4cc d8e37405a d8f193e56 d8e47c16e d87903324 d874be264 d8806fce8
q853121e2,d8de48f7c d8a70052e d8ddf9a58 d8d1371e4 d8c0cb062 d888b5b50 d888b5a88 d8a779e9c d8366a3e6 d8f1b621c
q85c4c69a,d8a4884fe d89c0de6e d87b64280 d87f3c42a d8c1da5d4 d8e0cdba8 d87b642bc d89644988 d8f66c6c6 d8f6f55a2
q810dcafc,d8e92af26 d8b8490b0 d8e09d098 d8c04e634 d8eaff4c8 d8c04e670 d8ca74276 d8a12082a d83b9f4b0 d8d70d320
q859ca02a,d888b5b50 d888b5a88 d888b5ad8 d8db8ace0 d8c0cb062 d8db8ad30 d8db8ad80 d8366a3e6 d8721aee0 d8de48f7c
q838f1d1c,d81589636 d8c8b5bb0 d897e4450 d8aeb4842 d877720c8 d8e1b1dc6 d8e1b1d58 d8d34d96a d8c043a9a d8aeb47b6
q82715706,d897e440a d88038838 d817e5916 d880bf112 d8e1a7df8 d8da9f902 d8d46fc44 d8a6c7a4e d8b5b946c d869bcef6
q820916b4,d8865d9c0 d8125cd82 d8ce5476a d8a2a82c4 d88cf8cf8 d871e158c d863d00c4 d8e1a7ea2 d8785f1f2 d8a348e68
q831f9cee,d818189c4 d81818a3c d8b20f7da d883dba26 d89ba8316 d89bd475e d881ef1b8 d8bef68f4 d8be8d0f2 d8c708556
q82561284,d8b642c80 d8be45e46 d86aa3f2c d8ab97966 d8c56f168 d87dc6960 d8ccb9702 d894cfe5e d87f6f30c d8ec131ca
q851b989a,d8ab5b8f8 d8a3d4706 d8f46fbc0 d8642a358 d8f8897e2 d81818a3c d8bff24ce d877c9ddc d8b3886c0 d8aac31b6
q859f47e4,d8cea64de d8a4884fe d89ad1ad2 d8826eddc d89644988 d8c58c312 d81f402d8 d8799abe8 d8d2b2df2 d8c37cdce
q813e06ae,d8ba909c2 d8a77a018 d8ad5a82a d86dbb3cc d8bbdd096 d813cd306 d86c3bcfe d88ea2554 d8a5a32da d89d89068
q813ebad6,d8d858572 d8db8ad30 d8e02ca46 d888b5ad8 d8634d0e8 d89ac6330 d8960fb84 d8db8ace0 d8db8ad80 d8e1a7e52
q85c3554e,d8a58d1b0 d8ed18c64 d895bc588 d8867855e d8e50d786 d8ddaa322 d82ba7170 d87445238 d8cd34966 d86e0dd20
q8293450a,d8ee34b48 d89710db2 d8a312660 d87508ab2 d8ec82188 d8d0c33fc d8f24878e d812cfc9c d8843b0b6 d82080652
q81f5dc5c,d8c683626 d889d03fa d8dec8560 d8dec8510 d88a11d46 d8d5a1392 d8d5a132e d889d03b4 d8ece1f8e d8d8aec06
q8498c0dc,d8cdc72c0 d8c1a8a84 d88f7b976 d8de7ef0a d8c40841e d8177aaf8 d85f61f2e d872905f0 d842dcd9a d8d2dca58
q85536af4,d880bf112 d893b46e6 d8bf0d680 d8c25900a d88caa49a d815b556a d89c6bb40 d8924d4ce d889169f0 d8b8ed44e
q81a42bd2,d815895aa d8dc0635e d8629a9ac d8806fb62 d8dd2166c d871ce450 d88c6eed6 d866053bc d8c8acba0 d8685bd78
q817d44ae,d8e757f64 d8f82455e d89644988 d8bf5be66 d8bf28386 d886e7cce d8960fbfc d88ffb70c d8bb34158 d86287370
q814a38fc,d8d914bfa d8bf28386 d8d590aec d8bd97486 d8ce91f48 d88e958f4 d8e4b3614 d8e95ddc2 d886c170e d8612db46
q815592a6,d8e50d786 d8ed18c64 d86d9fe92 d8ed18c14 d886a1080 d82080486 d8c708556 d8f0f2c04 d8782c176 d8f3eb2a8
q82a77912,d89e1e898 d8a242708 d871ce338 d89504adc d88dacbc2 d8857913a d8c93dd30 d8d1fd4e8 d881637da d8b3b7650
q84f63fc8,d8956daaa d87b802c8 d8ac2a586 d8d07eb26 d81332ff4 d8c408284 d87e6c018 d86b3c4de d880b06a8 d87c4529e
q83d8e992,d8e18a46a d8779f1fe d8db8ace0 d8e18a424 d8db8ad80 d8db8ad30 d8d43dbb8 d888b5a88 d888b5ad8 d888b5b50
q84dfc8d8,d89bd4844 d8d99831a d8dbcea9e d871ce414 d8a3e1b0e d87821a96 d8bef6944 d898834a6 d82def6b2 d8c708556
q84657c4a,d887559a4 d871515fe d8c3131c6 d879a9e9a d8c313176 d8c75e258 d82a64eb6 d8c313220 d87e2e5ce d86d88be8
q82b76e4e,d8c37cb30 d87a7e244 d8942edf6 d827ba6de d8cc44a56 d89ba8316 d8cb9c130 d8ba5ac14 d8b38862a d88f1e74e
q85b1cc34,d8a854402 d8a255da8 d8cd348e4 d8ddaa28c d8a4a4320 d823751e6 d88daccb2 d8d33fc48 d886aa414 d8c04e634
q81755c30,d8f4a86a0 d8e0b4e82 d86c1f086 d81537412 d897e4496 d883f92a6 d8f0f2998 d86f2af6e d879a9e36 d8f44f76c
q85ab8388,d8316feb8 d8665d4e0 d8aea762e d8d1ead7a d86b2f8ec d8d6f44b0 d811284de d8157dce6 d8157dc32 d88453ad0
q815e5a4e,d8bd741ca d8924d514 d8908b6b8 d895ff3b0 d89883442 d8ecb5f1a d87b642bc d86abb366 d86261ee0 d86a2e506
q82b647e4,d875d8a3c d8b6987e8 d86d9ff82 d86d9ff3c d8b1ba92e d8dca4590 d8b20367e d87144d0e d8b024920 d8dcbef62
