query_id,corpus_id
q84cbe61a,d8cff51fa
q84cbe61a,d85eea65e
q84cbe61a,d83b59f3c
q83ddee88,d81452196
q83ddee88,d8e6faeae
q83ddee88,d8885219a
q83ddee88,d8ab10ff6
q83ddee88,d81f21f40
q83ddee88,d8ac0cb08
q83ddee88,d81bf4296
q83ddee88,d85db9d48
q83ddee88,d891a87e4
q83ddee88,d89cfc672
q810a5124,d87b4de2c
q810a5124,d8c9260ea
q810a5124,d8a5581c2
q810a5124,d875d8a96
q810a5124,d8eda647e
q810a5124,d88cc7f40
q810a5124,d892c83c2
q810a5124,d8bd1789e
q810a5124,d81e4fc98
q810a5124,d86c66670
q820d0378,d872b9c8e
q820d0378,d820d0490
q820d0378,d8e82ff9a
q820d0378,d89d22c64
q820d0378,d8f92177c
q820d0378,d8da80d7c
q820d0378,d89ba8244
q820d0378,d8ed6da8e
q820d0378,d8b3b77b8
q820d0378,d8f21a834
q84ed6326,d8d2c9bce
q84ed6326,d89c7a122
q84ed6326,d8c279896
q84ed6326,d8ae167b4
q84ed6326,d891c7040
q84ed6326,d8ca47cf8
q84ed6326,d8e4ea4ac
q84ed6326,d8a95feb4
q84ed6326,d89007cf0
q84ed6326,d8a2ea12e
q83bdabd2,d86c04b00
q83bdabd2,d818cb592
q83bdabd2,d8dc7b00a
q83bdabd2,d86089c08
q83bdabd2,d86081b16
q83bdabd2,d881e2134
q83bdabd2,d8eabdf1e
q83bdabd2,d887559a4
q83bdabd2,d87e2e5ce
q83bdabd2,d8166161c
q81eef32e,d8664f688
q81eef32e,d810fb466
q81eef32e,d89678440
q81eef32e,d8b804faa
q81eef32e,d8daf9d3a
q81eef32e,d8b505084
q81eef32e,d8ce70870
q81eef32e,d8777edb4
q81eef32e,d81baf98e
q81eef32e,d8f35fb4a
q82acb2ba,d8dca4590
q82acb2ba,d8ea20f48
q82acb2ba,d8f125348
q82acb2ba,d89d0b0dc
q82acb2ba,d8a8bae46
q82acb2ba,d87adb1ba
q82acb2ba,d88863ddc
q82acb2ba,d8d9d0904
q82acb2ba,d88928d12
q82acb2ba,d8f38c2e4
q84644d66,d8dfd4f80
q84644d66,d89197fa2
q84644d66,d8402e864
q84644d66,d87cbde88
q84644d66,d8c8df80c
q84644d66,d871f3430
q84644d66,d88a2a9b8
q84644d66,d8b6617ca
q84644d66,d8c182f0a
q84644d66,d83392a88
q81f6d2e2,d87e7dfe8
q81f6d2e2,d87397ef8
q81f6d2e2,d8f238bb8
q81f6d2e2,d8b6053ee
q81f6d2e2,d89c3809c
q81f6d2e2,d8f67cc1a
q81f6d2e2,d86d31078
q81f6d2e2,d8e316d06
q81f6d2e2,d80ee27b0
q81f6d2e2,d8d059646
q83eb26ca,d87fae1e2
q83eb26ca,d8cd0121e
q83eb26ca,d8ea20f48
q83eb26ca,d8b4e965e
q83eb26ca,d87434d0c
q83eb26ca,d8679362a
q83eb26ca,d8704026e
q83eb26ca,d8a5e5a0e
q83eb26ca,d8a73efea
q83eb26ca,d8ae815aa
q84da3364,d873d5294
q84da3364,d8bd86dfc
q84da3364,d8f1eee78
q84da3364,d8b6dd99c
q84da3364,d875d0134
q84da3364,d875f1cee
q84da3364,d89504c4e
q84da3364,d8dd215d6
q84da3364,d881ef1b8
q84da3364,d8be2ad26
q81ae8f8c,d819e64e0
q81ae8f8c,d8c14bcee
q81ae8f8c,d8db8ab78
q81ae8f8c,d881e2134
q81ae8f8c,d8822db5c
q81ae8f8c,d87d15d68
q81ae8f8c,d8d3fbd26
q81ae8f8c,d87d15cbe
q81ae8f8c,d84845926
q81ae8f8c,d8eed091c
q8145201a,d81452196
q8145201a,d8825d7f8
q8145201a,d8e6faeae
q8145201a,d85db9d48
q8145201a,d8885219a
q8145201a,d8ec20596
q8145201a,d8c38eeca
q8145201a,d87b4de2c
q8145201a,d873aca9c
q8145201a,d89cfc672
q84d648f8,d838f1e52
q84d648f8,d85fde1dc
q84d648f8,d8f303f48
q84d648f8,d8c7c046c
q84d648f8,d87144de0
q84d648f8,d8aeb4842
q84d648f8,d8f88988c
q84d648f8,d8aeb47b6
q84d648f8,d8d65f3ba
q84d648f8,d87e0e8aa
q848b3818,d8a7c2502
q848b3818,d81392de6
q848b3818,d8f92165a
q848b3818,d8b8f37fe
q848b3818,d8be6bbe6
q848b3818,d8f55a6f2
q848b3818,d86f5c884
q848b3818,d825e6c7c
q848b3818,d8eabdf1e
q848b3818,d8ac2a6c6
q83510c84,d899fdb2e
q83510c84,d899fdba6
q83510c84,d891f856e
q83510c84,d8962985e
q83510c84,d8a7c235e
q83510c84,d89a57034
q83510c84,d80f34cfe
q83510c84,d8184fdfc
q83510c84,d8bc5c328
q83510c84,d8e8797da
q81825962,d8e0b4df6
q81825962,d87528bdc
q81825962,d8f0b4f76
q81825962,d892b089e
q81825962,d8c2351a0
q81825962,d8a5bfee4
q81825962,d865d58b0
q81825962,d8b7f7422
q81825962,d81dfb4d6
q81825962,d86400de6
q827db0d2,d8e3eb77c
q827db0d2,d8a64b87c
q827db0d2,d8ecb5db2
q827db0d2,d8f1eecac
q827db0d2,d8f0a7236
q827db0d2,d87acf00e
q827db0d2,d8d72eb74
q827db0d2,d8d504a60
q827db0d2,d842c8c64
q827db0d2,d8982ec80
q858a1a5e,d8e50d826
q858a1a5e,d8a2165d6
q858a1a5e,d8acd37bc
q858a1a5e,d88aec89c
q858a1a5e,d88000c08
q858a1a5e,d8873b28e
q858a1a5e,d8abb32e2
q858a1a5e,d8aa0ec70
q858a1a5e,d8612d92a
q858a1a5e,d8de10c76
q84ada312,d84dc5f18
q84ada312,d82b41f64
q84ada312,d8bd973e6
q84ada312,d89ec48d8
q84ada312,d89ec4874
q84ada312,d869a26fa
q84ada312,d8bd973aa
q84ada312,d82b41fe6
q84ada312,d88e4a692
q84ada312,d829909b8
q812c0b0c,d8bf79a56
q812c0b0c,d812c0c38
q812c0b0c,d85d722b8
q812c0b0c,d87144d0e
q812c0b0c,d870d5e22
q812c0b0c,d8c367532
q812c0b0c,d89f86ae6
q812c0b0c,d86c66670
q812c0b0c,d89b7bdb6
q812c0b0c,d89007bd8
q8344f5de,d8f094758
q8344f5de,d85f2a2b8
q8344f5de,d8ce2f4d8
q8344f5de,d8c043a04
q8344f5de,d8a75d4ae
q8344f5de,d86200672
q8344f5de,d86fac708
q8344f5de,d87434d0c
q8344f5de,d87f3c344
q8344f5de,d89fa9244
q84f0138c,d8157dce6
q84f0138c,d8157dc32
q84f0138c,d86783dc4
q84f0138c,d8d27b294
q84f0138c,d815cd1ec
q84f0138c,d8d845db4
q84f0138c,d8dd8d3f8
q84f0138c,d8f3a71d4
q84f0138c,d8b16dc82
q84f0138c,d8130c78c
q81316fac,d813171b4
q81316fac,d88ffb70c
q81316fac,d8cbe89fe
q81316fac,d8e50d826
q81316fac,d8aefb4b8
q81316fac,d8e84a91c
q81316fac,d8bd67542
q81316fac,d88ffb75c
q81316fac,d82787a22
q81316fac,d88000c08
q8596969e,d88d9abe8
q8596969e,d8953e1ce
q8596969e,d8bb3cbb4
q8596969e,d880208a0
q8596969e,d88000c08
q8596969e,d88465f0a
q8596969e,d8dec83a8
q8596969e,d8d9ffbaa
q8596969e,d89c4f80a
q8596969e,d8cbe89fe
q81e68536,d81e688a6
q81e68536,d81e68856
q81e68536,d8ab28c8c
q81e68536,d8202fc16
q81e68536,d875cff72
q81e68536,d89151e12
q81e68536,d881b3456
q81e68536,d8ab28bf6
q81e68536,d878099b4
q81e68536,d89f7048a
q81c79824,d880208a0
q81c79824,d8953e1ce
q81c79824,d8d9ffbaa
q81c79824,d88d9abe8
q81c79824,d88000c08
q81c79824,d88465f0a
q81c79824,d86389f84
q81c79824,d8dc9cc0a
q81c79824,d8bdc4eb8
q81c79824,d8cbe89fe
q81fd9366,d86ada310
q81fd9366,d817f648c
q81fd9366,d82e92858
q81fd9366,d86b3c4de
q81fd9366,d8c756c4c
q81fd9366,d8445e56a
q81fd9366,d88975856
q81fd9366,d8c5b6248
q81fd9366,d8ba12cac
q81fd9366,d8ce70870
q84dc5c34,d87da9cd4
q84dc5c34,d8d9f196a
q84dc5c34,d8120e420
q84dc5c34,d81bc4c58
q84dc5c34,d8da8a3ae
q84dc5c34,d89f86a50
q84dc5c34,d85f2a2b8
q84dc5c34,d86d5f126
q84dc5c34,d8f1771d4
q84dc5c34,d8abfd1e4
q812ed2d8,d88f63a6a
q812ed2d8,d89cc922c
q812ed2d8,d8cff52b8
q812ed2d8,d8c81323e
q812ed2d8,d89c3809c
q812ed2d8,d8f238bb8
q812ed2d8,d8c518d5e
q812ed2d8,d8edb97cc
q812ed2d8,d88e03fd0
q812ed2d8,d8a9a08ce
q857cef82,d8bcb8470
q857cef82,d86f0e792
q857cef82,d87eb43ae
q857cef82,d89db7396
q857cef82,d815cd192
q857cef82,d81c286ea
q857cef82,d87d2d85a
q857cef82,d82f20c66
q857cef82,d8a8d00de
q857cef82,d85eb42c0
q8126ce80,d86a4182c
q8126ce80,d89b1acf0
q8126ce80,d88755be8
q8126ce80,d8bfe616a
q8126ce80,d8bfe61e2
q8126ce80,d8c68366c
q8126ce80,d8e8c64d6
q8126ce80,d8d66fa1c
q8126ce80,d825901a6
q8126ce80,d8b71cad4
q844dbad8,d8402ea26
q844dbad8,d8d609cc6
q844dbad8,d8a5ad050
q844dbad8,d87b8cb5e
q844dbad8,d8dfd4f3a
q844dbad8,d8e20241a
q844dbad8,d8c397cb4
q844dbad8,d8e80f754
q844dbad8,d8a5e5a9a
q844dbad8,d8c397d36
q84845660,d8b406610
q84845660,d8d5a132e
q84845660,d8600bbaa
q84845660,d84845980
q84845660,d889b20d0
q84845660,d8d2ea612
q84845660,d8b5a192a
q84845660,d87bfc968
q84845660,d8f2cb4b8
q84845660,d881c81e4
q82287360,d89c0de6e
q82287360,d88540362
q82287360,d8c882346
q82287360,d873d5294
q82287360,d87e7dfe8
q82287360,d8f65b9b6
q82287360,d8dba3998
q82287360,d88540312
q82287360,d8de399d2
q82287360,d8634d05c
q829bcdd8,d8f44f76c
q829bcdd8,d89bcbec4
q829bcdd8,d8f177292
q829bcdd8,d8b445612
q829bcdd8,d87b7026a
q829bcdd8,d86c4ff10
q829bcdd8,d85eb42c0
q829bcdd8,d8ee11ce2
q829bcdd8,d8753470c
q829bcdd8,d8ea5b13e
q81f93208,d886d0ab0
q81f93208,d8b7c2efc
q81f93208,d8885219a
q81f93208,d8a67f46a
q81f93208,d8204fdae
q81f93208,d8724e0ce
q81f93208,d81f21f40
q81f93208,d8a67f3e8
q81f93208,d81f93492
q81f93208,d87397ef8
q811517ee,d891682e8
q811517ee,d8e99e5ca
q811517ee,d8b8a59c8
q811517ee,d877c9d5a
q811517ee,d8c3f3be0
q811517ee,d8cfc2c82
q811517ee,d8dd40efe
q811517ee,d8968e092
q811517ee,d8f458fc4
q811517ee,d8c14bdc0
q8265da70,d8e461576
q8265da70,d8f44f712
q8265da70,d889d03b4
q8265da70,d8d66fa9e
q8265da70,d8c0cb0da
q8265da70,d8184fece
q8265da70,d8f790b6a
q8265da70,d8d609cc6
q8265da70,d826da890
q8265da70,d8aed1a0a
q81f4d938,d8dde1eb2
q81f4d938,d88a1c17e
q81f4d938,d86a04710
q81f4d938,d8b35f9c8
q81f4d938,d8df513ba
q81f4d938,d81b48892
q81f4d938,d8a49a23a
q81f4d938,d8ae711aa
q81f4d938,d8c57dbaa
q81f4d938,d86d31078
q82eb0f9c,d8110ac4a
q82eb0f9c,d8adbdc18
q82eb0f9c,d8110ad8a
q82eb0f9c,d8a8e9afc
q82eb0f9c,d8d1462de
q82eb0f9c,d87979402
q82eb0f9c,d8b546aac
q82eb0f9c,d8c52860a
q82eb0f9c,d8d5dd70c
q82eb0f9c,d827f3c7c
q81aa19b6,d8c6c167e
q81aa19b6,d8a4a437a
q81aa19b6,d81aa1ba0
q81aa19b6,d8a0bce42
q81aa19b6,d8682622c
q81aa19b6,d8bcea286
q81aa19b6,d8729050a
q81aa19b6,d8e50d826
q81aa19b6,d812ed6a2
q81aa19b6,d89e99520
q845b385c,d8b546aac
q845b385c,d813f955a
q845b385c,d8cdd4178
q845b385c,d8714501a
q845b385c,d89ba81ae
q845b385c,d8a5c00d8
q845b385c,d86826362
q845b385c,d8d319318
q845b385c,d8bb01c4e
q845b385c,d8842419a
q8539a24a,d851738c2
q8539a24a,d8a355776
q8539a24a,d8be45f18
q8539a24a,d815665c8
q8539a24a,d8a49a23a
q8539a24a,d87c0c16a
q8539a24a,d89d96d58
q8539a24a,d88f44142
q8539a24a,d87ab19d2
q8539a24a,d8f5a2240
q8586ac20,d88be1f68
q8586ac20,d889757a2
q8586ac20,d860fdf18
q8586ac20,d8445e56a
q8586ac20,d8f5d5b72
q8586ac20,d87019b46
q8586ac20,d81f2e70e
q8586ac20,d8c2352cc
q8586ac20,d883dba26
q8586ac20,d8d34d88e
q84f51a8a,d8d4d279a
q84f51a8a,d8b7c2e20
q84f51a8a,d8a67f3e8
q84f51a8a,d8f92165a
q84f51a8a,d87e56ae2
q84f51a8a,d8bbd0454
q84f51a8a,d8d3d345c
q84f51a8a,d8a894b7e
q84f51a8a,d88963980
q84f51a8a,d860c5050
q85984980,d815dd812
q85984980,d8609ed92
q85984980,d815dd9fc
q85984980,d8dcdc6d4
q85984980,d8de10d8e
q85984980,d889169f0
q85984980,d87817f0a
q85984980,d8ad8a4f8
q85984980,d8f36b9fe
q85984980,d8e62f826
q8328ed6c,d87e7dfe8
q8328ed6c,d8dbcea9e
q8328ed6c,d8a3e1b0e
q8328ed6c,d87397ef8
q8328ed6c,d82267b64
q8328ed6c,d8b8bf080
q8328ed6c,d8f238bb8
q8328ed6c,d8ca743a2
q8328ed6c,d8c9261a8
q8328ed6c,d86481c2a
q83f8afde,d8bb341bc
q83f8afde,d8f6b5b3c
q83f8afde,d8ca88370
q83f8afde,d890b88d4
q83f8afde,d8ea69f72
q83f8afde,d8ac67fda
q83f8afde,d89348b4e
q83f8afde,d8bbb8386
q83f8afde,d8bac1d10
q83f8afde,d8a4cf0ac
q82a009b6,d81635922
q82a009b6,d89a25598
q82a009b6,d8b3c9922
q82a009b6,d8d36263a
q82a009b6,d8963555a
q82a009b6,d8b3ef14a
q82a009b6,d8792ecf4
q82a009b6,d8e3d6be2
q82a009b6,d81b364e4
q82a009b6,d8a8d00de
q81ee3fa6,d81ee42da
q81ee3fa6,d8a3e192e
q81ee3fa6,d8a3e196a
q81ee3fa6,d85f42ffc
q81ee3fa6,d86efa9c2
q81ee3fa6,d88cf8d98
q81ee3fa6,d8ae06058
q81ee3fa6,d8a3623ea
q81ee3fa6,d89bf2420
q81ee3fa6,d886f7ea8
q8184fb22,d8baa67cc
q8184fb22,d87eff462
q8184fb22,d89c4f80a
q8184fb22,d8bda35a6
q8184fb22,d8e503d12
q8184fb22,d8b78e986
q8184fb22,d8be9b9f4
q8184fb22,d8f1eecac
q8184fb22,d89d22c64
q8184fb22,d8cc44a56
q85ca9516,d85d720ec
q85ca9516,d811fbfc8
q85ca9516,d8cdc7234
q85ca9516,d8ddd9334
q85ca9516,d88995aa2
q85ca9516,d890288e2
q85ca9516,d889169f0
q85ca9516,d8cdc72c0
q85ca9516,d8da9f902
q85ca9516,d81ca2cec
q846cc1ee,d8d86da9e
q846cc1ee,d8edb981c
q846cc1ee,d8a6a4026
q846cc1ee,d8cd2160e
q846cc1ee,d8b66f50a
q846cc1ee,d892c83c2
q846cc1ee,d8b11ac44
q846cc1ee,d8c0ad06c
q846cc1ee,d863cff52
q846cc1ee,d88c6eed6
q818187da,d818189c4
q818187da,d81818a3c
q818187da,d88f63b28
q818187da,d8ef0c660
q818187da,d82729ada
q818187da,d8c7a8e52
q818187da,d88f63bfa
q818187da,d88292138
q818187da,d85f361d0
q818187da,d8ea7c46a
q84370e1e,d811fbfc8
q84370e1e,d88c3582a
q84370e1e,d8c8c188e
q84370e1e,d8da9f902
q84370e1e,d876af55a
q84370e1e,d87fed8b0
q84370e1e,d82f20b58
q84370e1e,d8177aa80
q84370e1e,d85fa207e
q84370e1e,d8f458fc4
q811dbf2a,d824fd022
q811dbf2a,d811dc222
q811dbf2a,d8e903c50
q811dbf2a,d88a7a486
q811dbf2a,d88791ec2
q811dbf2a,d831eaf0a
q811dbf2a,d8ab28bf6
q811dbf2a,d860c5168
q811dbf2a,d89c92ac4
q811dbf2a,d8df6000e
q83ac8384,d83ac8726
q83ac8384,d8f238dde
q83ac8384,d824b7f9a
q83ac8384,d8e5614b2
q83ac8384,d820b0f3c
q83ac8384,d87d8104a
q83ac8384,d8926162c
q83ac8384,d875591d8
q83ac8384,d8df513ba
q83ac8384,d88940b74
q84ce42de,d8b93b0e0
q84ce42de,d83ac85fa
q84ce42de,d8cbf245e
q84ce42de,d8a522c0c
q84ce42de,d8f31013a
q84ce42de,d83ac8546
q84ce42de,d880f1126
q84ce42de,d8641cca8
q84ce42de,d87be6d52
q84ce42de,d8b4b0674
q854769d4,d887a48e2
q854769d4,d80ef6dd2
q854769d4,d8aa5184a
q854769d4,d8c7a8ec0
q854769d4,d877bdd2a
q854769d4,d8d33019e
q854769d4,d8b8bf080
q854769d4,d877bdca8
q854769d4,d863aba62
q854769d4,d86d9fe60
q8201b8d8,d89393072
q8201b8d8,d8c3d3804
q8201b8d8,d87d8104a
q8201b8d8,d8201ba40
q8201b8d8,d88d15e5c
q8201b8d8,d825e6c7c
q8201b8d8,d8c3c0024
q8201b8d8,d8828404c
q8201b8d8,d8e33b016
q8201b8d8,d8f303f48
q831acf48,d8779f08c
q831acf48,d8dcdc6d4
q831acf48,d8779f424
q831acf48,d8b8ed44e
q831acf48,d8b4e965e
q831acf48,d8a994b8c
q831acf48,d8c1a89d0
q831acf48,d826da890
q831acf48,d89a9ce54
q831acf48,d8a994b0a
q8205e688,d8a223380
q8205e688,d8c95a692
q8205e688,d8836be7e
q8205e688,d8e436060
q8205e688,d8b94b080
q8205e688,d8de5817a
q8205e688,d8185cc32
q8205e688,d89ac63d0
q8205e688,d8aa8038e
q8205e688,d81a10218
q82b41e56,d82b4220c
q82b41e56,d8cf9f278
q82b41e56,d8f0b4eb8
q82b41e56,d81d75c5a
q82b41e56,d8953275c
q82b41e56,d81658f8a
q82b41e56,d828e3ad8
q82b41e56,d88a71174
q82b41e56,d8ea378a6
q82b41e56,d883189ae
q84cff2f0,d8e65deb0
q84cff2f0,d88fd8ee6
q84cff2f0,d8e13459c
q84cff2f0,d8b054300
q84cff2f0,d89504b2c
q84cff2f0,d89635438
q84cff2f0,d87adb16a
q84cff2f0,d87085e54
q84cff2f0,d8988f5c6
q84cff2f0,d8e350dee
q85b9e5b8,d85dae664
q85b9e5b8,d8cb746ee
q85b9e5b8,d85dae5ec
q85b9e5b8,d87851d9a
q85b9e5b8,d881e206c
q85b9e5b8,d82d2c8b0
q85b9e5b8,d88163758
q85b9e5b8,d8c182f0a
q85b9e5b8,d8d33fd7e
q85b9e5b8,d8b9c12b2
q82ff7716,d8866b868
q82ff7716,d82def72a
q82ff7716,d8e5614b2
q82ff7716,d89028824
q82ff7716,d8c161936
q82ff7716,d86875c6e
q82ff7716,d8bc8d216
q82ff7716,d8c161a6c
q82ff7716,d8c1618a0
q82ff7716,d8ef60c9c
q83e22426,d8b962fa0
q83e22426,d8bb12a4e
q83e22426,d8bf90d82
q83e22426,d86b2f7de
q83e22426,d88c9d498
q83e22426,d814c142e
q83e22426,d8e7fbab0
q83e22426,d89498bc0
q83e22426,d8c07e208
q83e22426,d8d9d07ec
q83b1443c,d81392f30
q83b1443c,d8e275884
q83b1443c,d8bad3ce0
q83b1443c,d86458d48
q83b1443c,d8dd135ee
q83b1443c,d8bf90c88
q83b1443c,d87b9bcf8
q83b1443c,d86887068
q83b1443c,d8cb39e90
q83b1443c,d89d22cb4
q8314b324,d8e625600
q8314b324,d818fa748
q8314b324,d8927fac8
q8314b324,d8e4aa564
q8314b324,d880209cc
q8314b324,d8c07e2bc
q8314b324,d8cff51fa
q8314b324,d8a02a010
q8314b324,d8db8abe6
q8314b324,d8816fe40
q85940ec4,d831eaf0a
q85940ec4,d88791ec2
q85940ec4,d8aa1de78
q85940ec4,d8cfea05c
q85940ec4,d8b1d274a
q85940ec4,d8be615c4
q85940ec4,d8b024a4c
q85940ec4,d811dc146
q85940ec4,d87264946
q85940ec4,d8a27a608
q853a6126,d86ca15a4
q853a6126,d8d914ba0
q853a6126,d878d600e
q853a6126,d897fcac8
q853a6126,d8a714042
q853a6126,d8b7d5002
q853a6126,d8aa5184a
q853a6126,d8202fd42
q853a6126,d889a7edc
q853a6126,d8d232a9e
q835915aa,d83374362
q835915aa,d888ccb52
q835915aa,d8994804e
q835915aa,d81ee4140
q835915aa,d8a51080e
q835915aa,d8f3d3932
q835915aa,d8c07e33e
q835915aa,d8c7d2bbc
q835915aa,d8acd36e0
q835915aa,d8b6a5556
q81232230,d8181896a
q81232230,d8673d5c2
q81232230,d8e487988
q81232230,d8670e88a
q81232230,d81452222
q81232230,d8b97f092
q81232230,d8d0d51a6
q81232230,d8e881796
q81232230,d80f34e2a
q81232230,d89a14f40
q83a6f7b6,d8202fc16
q83a6f7b6,d8d32ffc8
q83a6f7b6,d877bdb9a
q83a6f7b6,d88ee0bb0
q83a6f7b6,d81bf4296
q83a6f7b6,d8c3580c8
q83a6f7b6,d8c73c676
q83a6f7b6,d8d624b5c
q83a6f7b6,d86f2afe6
q83a6f7b6,d8de10e92
q816357f6,d8ac92ec4
q816357f6,d8b4c192e
q816357f6,d8a5d64c8
q816357f6,d82384cae
q816357f6,d8e7afa70
q816357f6,d8c9f2794
q816357f6,d89fc2cbc
q816357f6,d8a95feb4
q816357f6,d8e13459c
q816357f6,d891c709a
q85ba959e,d81e4fb4e
q85ba959e,d85fde1dc
q85ba959e,d8f303f48
q85ba959e,d88e1c4cc
q85ba959e,d8aeb4842
q85ba959e,d8b09080a
q85ba959e,d898cf7a2
q85ba959e,d8f193e56
q85ba959e,d86444618
q85ba959e,d8c7c046c
q81332f22,d8ac57680
q81332f22,d81333094
q81332f22,d8912bd02
q81332f22,d88552300
q81332f22,d8b49cc32
q81332f22,d8ebf3866
q81332f22,d82590106
q81332f22,d876def6c
q81332f22,d86bc2a48
q81332f22,d81589636
q8396ee3e,d8b3c9922
q8396ee3e,d8d9ffad8
q8396ee3e,d81622214
q8396ee3e,d8ab97a4c
q8396ee3e,d816223ea
q8396ee3e,d88116a5c
q8396ee3e,d86d4d5f2
q8396ee3e,d86e3821e
q8396ee3e,d8b05438c
q8396ee3e,d8ee998f4
q85b816b6,d8a06de96
q85b816b6,d8d3c556e
q85b816b6,d886d0ab0
q85b816b6,d87d2d972
q85b816b6,d8e2434d8
q85b816b6,d873acb14
q85b816b6,d8c62058a
q85b816b6,d8c9260ea
q85b816b6,d8e18a3ca
q85b816b6,d8bcd073c
q83d15722,d813a40b4
q83d15722,d8d42a6e4
q83d15722,d8e8a6550
q83d15722,d8db7175e
q83d15722,d8aed1b04
q83d15722,d8d5c9586
q83d15722,d8b6dd9ec
q83d15722,d8e09d1a6
q83d15722,d88e1c5b2
q83d15722,d8bc26cf0
q81c91bd6,d869d08e8
q81c91bd6,d8ea6a08a
q81c91bd6,d8c854694
q81c91bd6,d87817e9c
q81c91bd6,d88e1c4cc
q81c91bd6,d8aa5184a
q81c91bd6,d86155baa
q81c91bd6,d872994ca
q81c91bd6,d85fde0e2
q81c91bd6,d85ee0a1e
q83ff4a60,d88e7c8a4
q83ff4a60,d8192290a
q83ff4a60,d8165903e
q83ff4a60,d8771f0ee
q83ff4a60,d88391926
q83ff4a60,d8cb1d7cc
q83ff4a60,d877c9ddc
q83ff4a60,d8e8f9f52
q83ff4a60,d8da8a3ae
q83ff4a60,d8e44778e
q84f1161a,d885f4164
q84f1161a,d8b963220
q84f1161a,d88d47cfe
q84f1161a,d885f411e
q84f1161a,d8b0a1eac
q84f1161a,d824fce4c
q84f1161a,d8e8a647e
q84f1161a,d89794072
q84f1161a,d8786d130
q84f1161a,d899b6346
q84d48068,d8d2dc8f0
q84d48068,d89c6bbc2
q84d48068,d8e613194
q84d48068,d899f1c8e
q84d48068,d8cf47348
q84d48068,d8ab4aea4
q84d48068,d8a0d6e78
q84d48068,d89c6bb40
q84d48068,d88e61e14
q84d48068,d8b4e96a4
q81afd040,d8ce70870
q81afd040,d895ff2de
q81afd040,d82b41fe6
q81afd040,d86c11652
q81afd040,d8f6c9e98
q81afd040,d8f5a2164
q81afd040,d860c4fc4
q81afd040,d8aa2d9e0
q81afd040,d8d1db1fe
q81afd040,d8c59d59a
q858184ca,d815e5bfc
q858184ca,d86abb366
q858184ca,d86a2e506
q858184ca,d889bcc1a
q858184ca,d8e541c66
q858184ca,d8b06e264
q858184ca,d8b657428
q858184ca,d89007bd8
q858184ca,d889bcbd4
q858184ca,d810fb4f2
q8316fc06,d899e3d96
q8316fc06,d8b9e8010
q8316fc06,d8e5e5924
q8316fc06,d87d3528a
q8316fc06,d85eb4400
q8316fc06,d8adb2ab6
q8316fc06,d8aadb5d6
q8316fc06,d8b13a472
q8316fc06,d8c975b18
q8316fc06,d8d9041e2
q827cc5dc,d88fd8ee6
q827cc5dc,d8e65deb0
q827cc5dc,d8e13459c
q827cc5dc,d89e993f4
q827cc5dc,d8b11ac44
q827cc5dc,d87adb16a
q827cc5dc,d87085e54
q827cc5dc,d842c8dd6
q827cc5dc,d8e02c94c
q827cc5dc,d8c59d644
q81bcfd1a,d89fa9244
q81bcfd1a,d86200672
q81bcfd1a,d8f536cd4
q81bcfd1a,d81566618
q81bcfd1a,d87c0c0e8
q81bcfd1a,d85e0b580
q81bcfd1a,d8b4f5576
q81bcfd1a,d8c849834
q81bcfd1a,d8185ccc8
q81bcfd1a,d8b0312a6
q81e57b96,d873d5294
q81e57b96,d8d1371e4
q81e57b96,d869dcc1a
q81e57b96,d815e5c7e
q81e57b96,d86c11652
q81e57b96,d8dc8cc10
q81e57b96,d8ea37748
q81e57b96,d89c0df0e
q81e57b96,d8757dc54
q81e57b96,d86315378
q835a4894,d89007c64
q835a4894,d881c81e4
q835a4894,d8f91439c
q835a4894,d8a5a332a
q835a4894,d8126d164
q835a4894,d89212c70
q835a4894,d8b406610
q835a4894,d8d5a132e
q835a4894,d843a7acc
q835a4894,d89663e32
q8170c918,d89bd4844
q8170c918,d8d99831a
q8170c918,d8c3f3a28
q8170c918,d8366a242
q8170c918,d8e0085ec
q8170c918,d8a951d8c
q8170c918,d8e7cc878
q8170c918,d8165903e
q8170c918,d8ba12d6a
q8170c918,d8192290a
q85777200,d8aadb4b4
q85777200,d838d6698
q85777200,d8dd4ba5c
q85777200,d890e0348
q85777200,d890e02e4
q85777200,d8acffa4c
q85777200,d8e903bba
q85777200,d8d43dbb8
q85777200,d8f36b9fe
q85777200,d8b7d4f08
q822c51ec,d8f5d5b72
q822c51ec,d86b5f0c4
q822c51ec,d8a971d9e
q822c51ec,d8779f384
q822c51ec,d8e7d7746
q822c51ec,d812cfb3e
q822c51ec,d8f57e0e8
q822c51ec,d8c38ee5c
q822c51ec,d8ef0c534
q822c51ec,d89c381b4
q85003dde,d8642a358
q85003dde,d810b77fc
q85003dde,d89eaf3f2
q85003dde,d89794072
q85003dde,d8acc08c4
q85003dde,d80f19a44
q85003dde,d88c35780
q85003dde,d8a53190a
q85003dde,d8a00cd80
q85003dde,d8ddc69f0
q8433e9a0,d873efd9c
q8433e9a0,d8185ccc8
q8433e9a0,d8b4f5576
q8433e9a0,d8b0312a6
q8433e9a0,d8bac1e0a
q8433e9a0,d875a11fe
q8433e9a0,d8836bee2
q8433e9a0,d8bac1dba
q8433e9a0,d83dd4d5c
q8433e9a0,d8bba365c
q829ed85c,d880b0446
q829ed85c,d8b7f72ec
