query_id,corpus_id
q84e182f4,d8ec03dec
q84e182f4,d8897589c
q84e182f4,d8ca0ff9c
q84e182f4,d8d3d34d4
q84e182f4,d8e2396e0
q84e182f4,d8e02cab4
q84e182f4,d89b8a406
q83cdbf9a,d8e1a7df8
q83cdbf9a,d8d34d924
q83cdbf9a,d8e04a8c0
q83cdbf9a,d8c258f74
q83cdbf9a,d842dcd9a
q83cdbf9a,d889169f0
q83cdbf9a,d86261ee0
q83cdbf9a,d8d2dc8f0
q83cdbf9a,d8da9f902
q83cdbf9a,d8aacba3c
q83caeaea,d811dc0c4
q83caeaea,d8eeb9ca8
q83caeaea,d8239fb62
q83caeaea,d8b34cdc8
q83caeaea,d8db94970
q83caeaea,d88d47b96
q83caeaea,d862f087a
q83caeaea,d87e6bec4
q83caeaea,d8d65f46e
q83caeaea,d87e6be2e
q843df09e,d8157dc32
q843df09e,d8157dce6
q843df09e,d8c95a692
q843df09e,d86bc28c2
q843df09e,d8c0f5c22
q843df09e,d814d947a
q843df09e,d88e95ac0
q843df09e,d8c279896
q843df09e,d89f60bd4
q843df09e,d8c58c2b8
q81db3f50,d81317164
q81db3f50,d8c5aa2cc
q81db3f50,d896ad38e
q81db3f50,d8ed432b6
q81db3f50,d869890b0
q81db3f50,d8caf36de
q81db3f50,d8b5b93e0
q81db3f50,d8e11c2a8
q81db3f50,d8a391334
q81db3f50,d8799ac56
q82c4fd2a,d897ab36c
q82c4fd2a,d8b48dea8
q82c4fd2a,d88f44142
q82c4fd2a,d84dc5f18
q82c4fd2a,d8d4d2812
q82c4fd2a,d87a7e17c
q82c4fd2a,d8be45f18
q82c4fd2a,d8953261c
q82c4fd2a,d8b642d3e
q82c4fd2a,d8f5a2240
q828a58aa,d837f6070
q828a58aa,d86d1648a
q828a58aa,d89cb9b42
q828a58aa,d828a59b8
q828a58aa,d8196f46c
q828a58aa,d8f1b621c
q828a58aa,d8646ec42
q828a58aa,d89678440
q828a58aa,d89c035f4
q828a58aa,d8f0947da
q837a4e78,d8152111c
q837a4e78,d892da860
q837a4e78,d87df9888
q837a4e78,d8cea64de
q837a4e78,d883873fe
q837a4e78,d8acffa88
q837a4e78,d8637aade
q837a4e78,d8de39874
q837a4e78,d8f43c3b0
q837a4e78,d894eff4c
q8441a2de,d8d90416a
q8441a2de,d8be2adf8
q8441a2de,d895ff3b0
q8441a2de,d8a51094e
q8441a2de,d8c28a966
q8441a2de,d8b1ea304
q8441a2de,d89151e12
q8441a2de,d81180850
q8441a2de,d8c54000c
q8441a2de,d8b7e8062
q84d56a96,d8c868f40
q84d56a96,d8c70843e
q84d56a96,d88c5dc08
q84d56a96,d8ea98444
q84d56a96,d8f8899d6
q84d56a96,d899c5792
q84d56a96,d8a2e98c8
q84d56a96,d866e50f2
q84d56a96,d89420846
q84d56a96,d817e58d0
q85b3b076,d813a4104
q85b3b076,d862f0a82
q85b3b076,d813a41c2
q85b3b076,d88d47b96
q85b3b076,d8db94970
q85b3b076,d897d09f0
q85b3b076,d8df060ea
q85b3b076,d88d47c4a
q85b3b076,d8b34cdc8
q85b3b076,d8eeb9ca8
q817f6202,d8be45e46
q817f6202,d817f648c
q817f6202,d837f6002
q817f6202,d8ac36c32
q817f6202,d8f1b610e
q817f6202,d873e1fc6
q817f6202,d8f1b621c
q817f6202,d86200672
q817f6202,d8a216586
q817f6202,d8c1a8a84
q83c7a90c,d87bb67e2
q83c7a90c,d89f12eac
q83c7a90c,d8b0d15d0
q83c7a90c,d8bc6e46a
q83c7a90c,d8bb3cc22
q83c7a90c,d8bb3cd3a
q83c7a90c,d8c08e9aa
q83c7a90c,d8ed764ae
q83c7a90c,d818cb4d4
q83c7a90c,d8b14cdc0
q8241c7b6,d812c0cf6
q8241c7b6,d8c7c046c
q8241c7b6,d869d0744
q8241c7b6,d8e625600
q8241c7b6,d8b09080a
q8241c7b6,d8abbd9a4
q8241c7b6,d87f6f30c
q8241c7b6,d8623cf64
q8241c7b6,d880209cc
q8241c7b6,d88c1f0f2
q81b8fb70,d8775a568
q81b8fb70,d8e51ccfe
q81b8fb70,d8b45928e
q81b8fb70,d8ae06058
q81b8fb70,d8e75807c
q81b8fb70,d8a3624f8
q81b8fb70,d8def80e4
q81b8fb70,d8dd21630
q81b8fb70,d88a4a236
q81b8fb70,d8733fffa
q8542325c,d81922ae0
q8542325c,d88791d78
q8542325c,d8aeb4716
q8542325c,d8e586726
q8542325c,d8c4fa5fc
q8542325c,d8198bf04
q8542325c,d8f44f7b2
q8542325c,d89c6ba0a
q8542325c,d8ca63caa
q8542325c,d8a2d09ae
q835b5ee6,d87981c2e
q835b5ee6,d8d54204a
q835b5ee6,d8c5c0c02
q835b5ee6,d8e88eaae
q835b5ee6,d8c00c054
q835b5ee6,d810fb466
q835b5ee6,d8afd3a84
q835b5ee6,d8cea6632
q835b5ee6,d82a10366
q835b5ee6,d81b7d812
q81439f7e,d8e02c94c
q81439f7e,d89854f20
q81439f7e,d8d3fbbaa
q81439f7e,d85f62028
q81439f7e,d889bcac6
q81439f7e,d8ddb692e
q81439f7e,d88163758
q81439f7e,d86f5c884
q81439f7e,d81a5d6d0
q81439f7e,d88e1c5b2
q838d6486,d8bf90de6
q838d6486,d8a751ec4
q838d6486,d87528cfe
q838d6486,d838d6698
q838d6486,d8a0a31cc
q838d6486,d8745abe2
q838d6486,d8c30527e
q838d6486,d86745a1a
q838d6486,d8829b0ee
q838d6486,d8e8a65c8
q834d2524,d8156667c
q834d2524,d8c849834
q834d2524,d8631529c
q834d2524,d8259f282
q834d2524,d8a0bcf78
q834d2524,d8192290a
q834d2524,d8916820c
q834d2524,d8d0d51a6
q834d2524,d8cc91a4a
q834d2524,d81b364e4
q8277c280,d8327a646
q8277c280,d8c12784e
q8277c280,d899480ee
q8277c280,d82590106
q8277c280,d8e5fd97a
q8277c280,d8b477a04
q8277c280,d8dc4960e
q8277c280,d8124326a
q8277c280,d890abdd2
q8277c280,d8ba002b4
q828e37cc,d8ea378a6
q828e37cc,d861b4678
q828e37cc,d8ad978e2
q828e37cc,d88afa64a
q828e37cc,d8866b78c
q828e37cc,d8dc23724
q828e37cc,d82b420c2
q828e37cc,d8ae49998
q828e37cc,d8c95a692
q828e37cc,d8dd21630
q832dd8e0,d8777edb4
q832dd8e0,d81b7d812
q832dd8e0,d8637aa20
q832dd8e0,d86c04c36
q832dd8e0,d89c92c9a
q832dd8e0,d8aeb4752
q832dd8e0,d8cea6632
q832dd8e0,d8c5e0304
q832dd8e0,d8bb57810
q832dd8e0,d8f6c9fce
q83576886,d8953e070
q83576886,d8f0f2c04
q83576886,d8291a9de
q83576886,d8a3a4236
q83576886,d8c66156c
q83576886,d88c070f6
q83576886,d8e95dcfa
q83576886,d87434d0c
q83576886,d8b9e7f8e
q83576886,d89038404
q85a20326,d87be6fe6
q85a20326,d8ded0166
q85a20326,d89913416
q85a20326,d826041e6
q85a20326,d8da9f600
q85a20326,d88d78be2
q85a20326,d895ad09c
q85a20326,d8eda6546
q85a20326,d842c8dd6
q85a20326,d8f6ea2b0
q83affb90,d86c2cd62
q83affb90,d899ac2a6
q83affb90,d851738c2
q83affb90,d85f2a2b8
q83affb90,d8c64e89a
q83affb90,d89fd9764
q83affb90,d8e6131da
q83affb90,d8be45f18
q83affb90,d862153a6
q83affb90,d861e39f0
q848cf432,d81cc5c06
q848cf432,d87515fc8
q848cf432,d884b78c8
q848cf432,d85f2a150
q848cf432,d87adb110
q848cf432,d8a2da21a
q848cf432,d810dcc28
q848cf432,d8d73ee3e
q848cf432,d8ed989c8
q848cf432,d87f8a378
q8187d4c8,d8b3886c0
q8187d4c8,d8c9261a8
q8187d4c8,d8f67cc1a
q8187d4c8,d89644ac8
q8187d4c8,d8f238bb8
q8187d4c8,d86481c2a
q8187d4c8,d8b55238e
q8187d4c8,d80ee27b0
q8187d4c8,d89c3809c
q8187d4c8,d8b976050
q837f5ea4,d837f60d4
q837f5ea4,d8cfea156
q837f5ea4,d8b378806
q837f5ea4,d894b0054
q837f5ea4,d85de8c9c
q837f5ea4,d8def801c
q837f5ea4,d81a5d6d0
q837f5ea4,d81537412
q837f5ea4,d87f3c25e
q837f5ea4,d88a9c4aa
q82852614,d8c70859c
q82852614,d8b5f3f04
q82852614,d8d757588
q82852614,d88f442d2
q82852614,d86338094
q82852614,d8805f000
q82852614,d88329678
q82852614,d8e00839e
q82852614,d8ab978c6
q82852614,d898ddafa
q82bca3be,d8ce91e6c
q82bca3be,d8ce91eda
q82bca3be,d81cc5b7a
q82bca3be,d86c4ff10
q82bca3be,d885b6472
q82bca3be,d8e344184
q82bca3be,d88f7b976
q82bca3be,d89ac6330
q82bca3be,d86dbb3cc
q82bca3be,d8364bcd4
q8327a402,d8afe3ef2
q8327a402,d8ee11ce2
q8327a402,d8d2dc94a
q8327a402,d817e58d0
q8327a402,d861f42fa
q8327a402,d86c2ccea
q8327a402,d87e7df2a
q8327a402,d8f44f76c
q8327a402,d8d8f5ea8
q8327a402,d8f44f7b2
q84404592,d8a133394
q84404592,d8ba90a9e
q84404592,d8d624b5c
q84404592,d8d4f7112
q84404592,d8d232a9e
q84404592,d864958e2
q84404592,d86760da6
q84404592,d8973c26e
q84404592,d8f094758
q84404592,d8abfd0a4
q83b66782,d896449ce
q83b66782,d80ee2724
q83b66782,d8e316c34
q83b66782,d8ca7432a
q83b66782,d8cb2d618
q83b66782,d89ca87fc
q83b66782,d8885235c
q83b66782,d882b615a
q83b66782,d8bdb736c
q83b66782,d8292c4f4
q851ab862,d8ce5486e
q851ab862,d8823b2f2
q851ab862,d862d1d4e
q851ab862,d88e1c5b2
q851ab862,d8823b360
q851ab862,d8aa2d9e0
q851ab862,d81a04f9e
q851ab862,d82a10302
q851ab862,d8e56167e
q851ab862,d8cbf259e
q8376846e,d87e7dfe8
q8376846e,d8b3886c0
q8376846e,d89644ac8
q8376846e,d8bd86dfc
q8376846e,d861e39f0
q8376846e,d89926250
q8376846e,d8b9e7f8e
q8376846e,d80ee27b0
q8376846e,d8e95dcfa
q8376846e,d89c28714
q836db4e2,d8968e132
q836db4e2,d8b369f0e
q836db4e2,d871f3354
q836db4e2,d893094c6
q836db4e2,d874fa07a
q836db4e2,d81128434
q836db4e2,d8d9ffa92
q836db4e2,d82581ef8
q836db4e2,d8e817e7c
q836db4e2,d887b742e
q81e74066,d8c279896
q81e74066,d88cf8b86
q81e74066,d863f4fe6
q81e74066,d8f508f28
q81e74066,d8be8d0f2
q81e74066,d88ac7542
q81e74066,d8e3a8ff8
q81e74066,d8e64bbca
q81e74066,d880b05ea
q81e74066,d8c8fc434
q82b17a0c,d89413024
q82b17a0c,d8670e844
q82b17a0c,d8d3c55d2
q82b17a0c,d8724e0ce
q82b17a0c,d870a76bc
q82b17a0c,d8c85478e
q82b17a0c,d8d3c5618
q82b17a0c,d899480ee
q82b17a0c,d8327a646
q82b17a0c,d897ab222
q85a157e6,d8c408374
q85a157e6,d8ca63caa
q85a157e6,d88bf522a
q85a157e6,d89f60ce2
q85a157e6,d8ced75fc
q85a157e6,d89985dae
q85a157e6,d87508bb6
q85a157e6,d89f60c42
q85a157e6,d8698915a
q85a157e6,d863aba62
q8319c9cc,d89c0df68
q8319c9cc,d895ff3b0
q8319c9cc,d8267f210
q8319c9cc,d8829b184
q8319c9cc,d8f536cd4
q8319c9cc,d8908b6b8
q8319c9cc,d8316fd3c
q8319c9cc,d8ad741f8
q8319c9cc,d85da422c
q8319c9cc,d8785f166
q84d7866e,d824b7d7e
q84d7866e,d87c45258
q84d7866e,d8e8eef94
q84d7866e,d85e0b4cc
q84d7866e,d87c4519a
q84d7866e,d8f889918
q84d7866e,d88dcb77a
q84d7866e,d8acd376c
q84d7866e,d86ec35c6
q84d7866e,d88fe4e26
q849f8d68,d89504adc
q849f8d68,d86b7bfee
q849f8d68,d8c6a6f18
q849f8d68,d8785f166
q849f8d68,d8664f82c
q849f8d68,d8f536cd4
q849f8d68,d8d1fd4e8
q849f8d68,d8dd6abb4
q849f8d68,d8ad741f8
q849f8d68,d86200672
q82afa40c,d898dd960
q82afa40c,d817e58d0
q82afa40c,d8ca884d8
q82afa40c,d8aeb46b2
q82afa40c,d8d000d48
q82afa40c,d8a2425b4
q82afa40c,d8afbdd9c
q82afa40c,d8c54000c
q82afa40c,d8dacbdae
q82afa40c,d8f094758
q83dc33e0,d837f60d4
q83dc33e0,d8ecb5e7a
q83dc33e0,d86d1648a
q83dc33e0,d8c6c15f2
q83dc33e0,d8ac36d90
q83dc33e0,d81329094
q83dc33e0,d88975806
q83dc33e0,d89cb9c64
q83dc33e0,d8cfea0c0
q83dc33e0,d885114f4
q80f34920,d80f34d62
q80f34920,d80f34dda
q80f34920,d89110b9c
q80f34920,d873acb96
q80f34920,d8dc238dc
q80f34920,d81bc4cbc
q80f34920,d885112f6
q80f34920,d888b5b50
q80f34920,d828cab46
q80f34920,d8c38eca4
q85ce788e,d81cd677c
q85ce788e,d88908fda
q85ce788e,d81cd672c
q85ce788e,d8d757588
q85ce788e,d8833c03e
q85ce788e,d88e6bf36
q85ce788e,d8c9260ea
q85ce788e,d8cbb2052
q85ce788e,d8e2645b6
q85ce788e,d8e41ac8e
q8160538a,d8140c1d2
q8160538a,d871193d4
q8160538a,d873c18a2
q8160538a,d812cfc10
q8160538a,d89d891b2
q8160538a,d8e29de60
q8160538a,d8e817ddc
q8160538a,d8f8aa8a2
q8160538a,d89309656
q8160538a,d88244c94
q83b9f24e,d83b9f406
q83b9f24e,d86875c6e
q83b9f24e,d88aec84c
q83b9f24e,d870c57ca
q83b9f24e,d8a5acfec
q83b9f24e,d886c170e
q83b9f24e,d811fbece
q83b9f24e,d8a8410fa
q83b9f24e,d813ebc5c
q83b9f24e,d889959ee
q8239f9dc,d893b46e6
q8239f9dc,d8c258f74
q8239f9dc,d8bf0d680
q8239f9dc,d8da9f876
q8239f9dc,d8dc8cc10
q8239f9dc,d811fbfc8
q8239f9dc,d8995d520
q8239f9dc,d8a149c34
q8239f9dc,d8da9f902
q8239f9dc,d8d2dc8f0
q82da7740,d82c60742
q82da7740,d89b68144
q82da7740,d824fce4c
q82da7740,d898ef25a
q82da7740,d8619483c
q82da7740,d891980e2
q82da7740,d89c6bbc2
q82da7740,d87c6540e
q82da7740,d8f86df24
q82da7740,d8c64e944
q85924a12,d8cd63f2c
q85924a12,d8c37ccb6
q85924a12,d81332ff4
q85924a12,d85d723b2
q85924a12,d8ec31648
q85924a12,d8e903c50
q85924a12,d8f5faa08
q85924a12,d8943f372
q85924a12,d8c408284
q85924a12,d82223b3a
q855bb718,d8373b1b2
q855bb718,d8b68d56e
q855bb718,d8366a472
q855bb718,d8887745e
q855bb718,d816cabc6
q855bb718,d8ca743f2
q855bb718,d8aaa29f2
q855bb718,d86e0ddac
q855bb718,d8e0b4e3c
q855bb718,d897e4450
q8130c3ea,d8187d7d4
q8130c3ea,d8191002a
q8130c3ea,d8852ca9c
q8130c3ea,d87078696
q8130c3ea,d8754940e
q8130c3ea,d8c54000c
q8130c3ea,d8673d5c2
q8130c3ea,d8e586726
q8130c3ea,d899c58c8
q8130c3ea,d8f6b5b3c
q82c08bfa,d899fdaac
q82c08bfa,d86287226
q82c08bfa,d884b7a3a
q82c08bfa,d8cda6660
q82c08bfa,d87d810ae
q82c08bfa,d8f0f2c04
q82c08bfa,d8366a242
q82c08bfa,d8a5d6586
q82c08bfa,d89151e12
q82c08bfa,d8ef0c660
q82834aba,d8c5aa2cc
q82834aba,d8d20b8b8
q82834aba,d814d940c
q82834aba,d8f3a7256
q82834aba,d8dc58a82
q82834aba,d82223aea
q82834aba,d8c975a14
q82834aba,d8e11c2a8
q82834aba,d896ad38e
q82834aba,d8d77291e
q82e700dc,d8e599b00
q82e700dc,d8e134510
q82e700dc,d8ac92ec4
q82e700dc,d86e0dd20
q82e700dc,d8b4c192e
q82e700dc,d86e0dc30
q82e700dc,d8bac1d10
q82e700dc,d875d0026
q82e700dc,d8f2d7894
q82e700dc,d81decc1a
q84aa0324,d8185cc32
q84aa0324,d8b4f54e0
q84aa0324,d8ad741f8
q84aa0324,d85da442a
q84aa0324,d8a149bb2
q84aa0324,d8b9db23e
q84aa0324,d8f304088
q84aa0324,d8f536cd4
q84aa0324,d8a6b0042
q84aa0324,d86a8766a
q81e2083a,d8ed43324
q81e2083a,d8c5aa2cc
q81e2083a,d8a77a018
q81e2083a,d87303884
q81e2083a,d8dc58bb8
q81e2083a,d8e91ec12
q81e2083a,d8a3913c0
q81e2083a,d8c2d5ea2
q81e2083a,d81a6b028
q81e2083a,d814d940c
q830ab982,d819070a6
q830ab982,d81907196
q830ab982,d87208146
q830ab982,d880bf018
q830ab982,d86439d08
q830ab982,d8b3ef2b2
q830ab982,d8973c304
q830ab982,d8aa0443c
q830ab982,d8d3624aa
q830ab982,d8637a912
q8555209c,d87763190
q8555209c,d88f63b8c
q8555209c,d812de5d0
q8555209c,d8b1ea386
q8555209c,d88f63bfa
q8555209c,d817e58d0
q8555209c,d8d5bdce0
q8555209c,d8863d148
q8555209c,d8f49187e
q8555209c,d8a5109b2
q8238d340,d8968e132
q8238d340,d871f3354
q8238d340,d819100c0
q8238d340,d8836be7e
q8238d340,d8b369f0e
q8238d340,d893094c6
q8238d340,d8e817e7c
q8238d340,d812cfb3e
q8238d340,d893d3622
q8238d340,d871194d8
q8309ecd2,d86b7c1a6
q8309ecd2,d8e503dee
q8309ecd2,d889d03fa
q8309ecd2,d8f91441e
q8309ecd2,d8f8389e6
q8309ecd2,d8d2b2d84
q8309ecd2,d825b9a24
q8309ecd2,d87ccfda4
q8309ecd2,d8bfe6052
q8309ecd2,d8bf79894
q82954f30,d8f0f2998
q82954f30,d8aff4fc2
q82954f30,d872e4146
q82954f30,d8ca743a2
q82954f30,d8d83b49a
q82954f30,d8c9261a8
q82954f30,d8d059646
q82954f30,d8f67cc1a
q82954f30,d89f40870
q82954f30,d8794db5e
q82614f00,d8b976050
q82614f00,d8ef0c4c6
q82614f00,d89c3809c
q82614f00,d82615108
q82614f00,d8a49a168
q82614f00,d87b4ddc8
q82614f00,d8e316d06
q82614f00,d89ca887e
q82614f00,d8f238bb8
q82614f00,d8b66f3e8
q82def450,d82def72a
q82def450,d8cea64de
q82def450,d8c5e0480
q82def450,d825e6c7c
q82def450,d88d9ab7a
q82def450,d8700527c
q82def450,d8f6f55a2
q82def450,d8da469d8
q82def450,d8f43c3b0
q82def450,d87ee5724
q8112818c,d815cd25a
q8112818c,d81180850
q8112818c,d8d6f44b0
q8112818c,d8775a568
q8112818c,d88540312
q8112818c,d8619f7c8
q8112818c,d87cadb64
q8112818c,d87f9935a
q8112818c,d871ce4b4
q8112818c,d8e3a8ec2
q81baf628,d8f80573a
q81baf628,d86f5ca32
q81baf628,d89504c4e
q81baf628,d89e1e73a
q81baf628,d8b805004
q81baf628,d8ed6db24
q81baf628,d89abe374
q81baf628,d8c594a30
q81baf628,d8f40b47c
q81baf628,d8876a08e
q83818904,d878d600e
q83818904,d8c1a8a84
q83818904,d8cf80d14
q83818904,d897fcb2c
q83818904,d80ef6dd2
q83818904,d897fcac8
q83818904,d887a48e2
q83818904,d8833c03e
q83818904,d88453c88
q83818904,d8c1a8a20
q82ca7a16,d8740b920
q82ca7a16,d899c58c8
q82ca7a16,d8f55a6f2
q82ca7a16,d8754940e
q82ca7a16,d85de8c9c
q82ca7a16,d81392eae
q82ca7a16,d82729b34
q82ca7a16,d87e56ae2
q82ca7a16,d8d4d279a
q82ca7a16,d8b7c2e20
q835e1cda,d8b68d6fe
q835e1cda,d82a3a576
q835e1cda,d89794072
q835e1cda,d8f508f28
q835e1cda,d8b0a1eac
q835e1cda,d885f4164
q835e1cda,d8908b58c
q835e1cda,d88d47cfe
q835e1cda,d885f411e
q835e1cda,d88d47cc2
q82806e08,d87d6c8c0
q82806e08,d81decc1a
q82806e08,d861e39f0
q82806e08,d8bd86d98
q82806e08,d8bd86dfc
q82806e08,d88f44142
q82806e08,d8ca03418
q82806e08,d889bcb3e
q82806e08,d8dbcea4e
q82806e08,d8cc34124
q842f82de,d8ca5499e
q842f82de,d880d3da6
q842f82de,d8b3c9922
q842f82de,d8291a9de
q842f82de,d88c07088
q842f82de,d880d3cf2
q842f82de,d80ed4d18
q842f82de,d8d6d8e86
q842f82de,d8b6ddadc
q842f82de,d82ba7170
q831774ce,d8ee11ce2
q831774ce,d8dc8cc10
q831774ce,d8ea6a08a
q831774ce,d86abb366
q831774ce,d8e5a9780
q831774ce,d86f92b82
q831774ce,d8de9836a
q831774ce,d8a2a8350
q831774ce,d8a67f5c8
q831774ce,d8cf80d14
q846a7bb4,d81694f62
q846a7bb4,d817e58d0
q846a7bb4,d88a37aaa
q846a7bb4,d8c70843e
q846a7bb4,d8a2e98c8
q846a7bb4,d87940364
q846a7bb4,d870a7798
q846a7bb4,d8f29f732
q846a7bb4,d85f42f48
q846a7bb4,d8f56569c
q844c5b20,d87e41c6e
q844c5b20,d8e879730
q844c5b20,d82ba7170
q844c5b20,d86e1fa0c
q844c5b20,d8c66156c
q844c5b20,d8c2352cc
q844c5b20,d8e99e52a
q844c5b20,d8d5fed8a
q844c5b20,d8c4fa7f0
q844c5b20,d8a925b1a
q81a6aea2,d81a6af56
q81a6aea2,d8da14992
q81a6aea2,d86617468
q81a6aea2,d863c221c
q81a6aea2,d87f8a3e6
q81a6aea2,d8ac21a12
q81a6aea2,d86023a66
q81a6aea2,d8c1618a0
q81a6aea2,d8d8f5ea8
q81a6aea2,d87397d9a
q8557bdf2,d82bda0d4
q8557bdf2,d8120e420
q8557bdf2,d8de7ef50
q8557bdf2,d8ed18ca0
q8557bdf2,d86a8766a
q8557bdf2,d8a4b413a
q8557bdf2,d8c3f3a28
q8557bdf2,d864c9296
q8557bdf2,d8f68a388
q8557bdf2,d87da9cd4
q85cbaa32,d838d6698
q85cbaa32,d86c04ce0
q85cbaa32,d892f2636
q85cbaa32,d8a813a56
q85cbaa32,d8e99e4a8
q85cbaa32,d87817fe6
q85cbaa32,d8e77b1a8
q85cbaa32,d89901676
q85cbaa32,d8b657428
q85cbaa32,d8a569ac6
q852b7a62,d8616f532
q852b7a62,d8cd8ab36
q852b7a62,d8c2d5ef2
q852b7a62,d8af9da56
q852b7a62,d80f0a972
q852b7a62,d8616f5a0
q852b7a62,d80f0aa58
q852b7a62,d8e1f7394
q852b7a62,d8e579fda
q852b7a62,d80f0a8e6
q81a04d64,d8823b360
q81a04d64,d8e56167e
q81a04d64,d862d1d4e
q81a04d64,d8c1ec220
q81a04d64,d8823b2f2
q81a04d64,d8e16fee4
q81a04d64,d8ae62312
q81a04d64,d8c9cf758
q81a04d64,d86fac708
q81a04d64,d8b45928e
q8594e628,d867a35c0
q8594e628,d8883c07a
q8594e628,d837becce
q8594e628,d891682e8
q8594e628,d8df5ff96
q8594e628,d8f094758
q8594e628,d8e8eef12
q8594e628,d8e99e52a
q8594e628,d81b364e4
q8594e628,d8f194036
q857834c4,d85173926
q857834c4,d8a355848
q857834c4,d89fa912c
q857834c4,d862005a0
q857834c4,d8808fac0
q857834c4,d8d9ffa4c
q857834c4,d8af8ab0e
q857834c4,d8e4b36e6
q857834c4,d8e4b3614
q857834c4,d8ce91f48
q8279f0a0,d8ea5b13e
q8279f0a0,d8f44f76c
q8279f0a0,d87a4d194
q8279f0a0,d86338094
q8279f0a0,d8ee11ce2
q8279f0a0,d8e3b4006
q8279f0a0,d8a2da2c4
q8279f0a0,d8cf2bcd8
q8279f0a0,d87b64280
q8279f0a0,d8b963220
q8299c632,d81ce4372
q8299c632,d86f5c974
q8299c632,d89504b2c
q8299c632,d842c8dd6
q8299c632,d8eda6546
q8299c632,d8204017e
q8299c632,d86200604
q8299c632,d86b9708c
q8299c632,d8c161936
q8299c632,d8e13459c
q82e4ee32,d8bb24a96
q82e4ee32,d879a9e9a
q82e4ee32,d8876a08e
q82e4ee32,d8ef0c534
q82e4ee32,d86d88cba
q82e4ee32,d895bc588
q82e4ee32,d8afbdd10
q82e4ee32,d8ef0c4c6
q82e4ee32,d8d059646
q82e4ee32,d8991345c
q81ad2480,d8a699432
q81ad2480,d8edcebea
q81ad2480,d8d5ff050
q81ad2480,d89a14f9a
q81ad2480,d8e2263e2
q81ad2480,d81ad2638
q81ad2480,d8ba12e3c
q81ad2480,d891ea8a6
q81ad2480,d86a2e506
q81ad2480,d8e06a080
q817bbdbe,d8b54696c
q817bbdbe,d8b546926
q817bbdbe,d817bc0a2
q817bbdbe,d86a78890
q817bbdbe,d894a3be2
q817bbdbe,d8642a416
q817bbdbe,d8ba90a1c
q817bbdbe,d8f304088
q817bbdbe,d8e4936fc
q817bbdbe,d861c8bdc
q831be112,d810b78b0
q831be112,d8a699432
q831be112,d8e06a080
q831be112,d8a2a8350
q831be112,d8a53190a
q831be112,d8ddc69f0
q831be112,d88995a34
q831be112,d8dd8d3f8
q831be112,d8dd8d358
q831be112,d879b9bb0
q827f3af6,d82a93c34
q827f3af6,d8d3ef710
q827f3af6,d89774704
q827f3af6,d8cccba38
q827f3af6,d8327a646
q827f3af6,d82590106
q827f3af6,d8cdd4178
q827f3af6,d8c12784e
q827f3af6,d81e7a466
q827f3af6,d87290578
q81f01e20,d8c791310
q81f01e20,d8d99831a
q81f01e20,d8b4b05e8
q81f01e20,d8d5bdb14
q81f01e20,d87e56ae2
q81f01e20,d8bfe6052
q81f01e20,d8f86df24
q81f01e20,d8f01654c
q81f01e20,d89bd4844
q81f01e20,d80f19972
q85a830f2,d81e7a466
q85a830f2,d894f010e
q85a830f2,d8855e02e
q85a830f2,d86439d08
q85a830f2,d8ae2da90
q85a830f2,d89abe2ca
q85a830f2,d8b3fe500
q85a830f2,d8bcea2f4
q85a830f2,d8a31255c
q85a830f2,d8f2c16f2
q81328eaa,d88e6be8c
q81328eaa,d8b6a56a0
q81328eaa,d8e605f9e
q81328eaa,d88975806
q81328eaa,d81a5d6d0
q81328eaa,d89e8cf46
q81328eaa,d81329094
q81328eaa,d837f60d4
q81328eaa,d8d3d3362
q81328eaa,d8d3d33e4
q83406528,d822f8204
q83406528,d8a854452
q83406528,d88362c02
q83406528,d8c504c32
q83406528,d8e5a96cc
q83406528,d8201b9b4
q83406528,d866ce140
q83406528,d8b71cc0a
q83406528,d8c58c254
q83406528,d890ea7e4
q81ffb65a,d86261d96
q81ffb65a,d8b3b77b8
q81ffb65a,d8c8c188e
q81ffb65a,d8a751ec4
q81ffb65a,d8a606aec
q81ffb65a,d8ed3193a
q81ffb65a,d8bf90de6
q81ffb65a,d884a1528
q81ffb65a,d8c23f8da
q81ffb65a,d8a8d00de
q813a3eca,d813a4104
q813a3eca,d862f0a82
q813a3eca,d88d47b96
q813a3eca,d8c773afe
q813a3eca,d8df72a10
q813a3eca,d8ca47da2
q813a3eca,d8e4cc006
q813a3eca,d8b34cdc8
q813a3eca,d8809f9c0
q813a3eca,d85ee0956
q81b7d362,d8c7d2c0c
q81b7d362,d8955bac6
q81b7d362,d877f3808
q81b7d362,d8a9cb434
q81b7d362,d8b4b048a
q81b7d362,d8afd39da
q81b7d362,d81c799fa
q81b7d362,d8d3c5618
q81b7d362,d876fa082
q81b7d362,d87e41db8
q84c48bea,d8c812fdc
q84c48bea,d8666bb44
q84c48bea,d81452196
q84c48bea,d8a103658
q84c48bea,d81452222
q84c48bea,d8f1fec92
q84c48bea,d80f34e2a
q84c48bea,d8f68a432
q84c48bea,d8b10a6a0
q84c48bea,d81486cd4
q83e62fc6,d81cc5a80
q83e62fc6,d8977495c
q83e62fc6,d81cc5b7a
q83e62fc6,d8ce91e6c
q83e62fc6,d87207fd4
q83e62fc6,d885b6350
q83e62fc6,d8977490c
q83e62fc6,d829d9b5e
q83e62fc6,d8d624954
q83e62fc6,d885b63be
