query_id,corpus_id
q849d08a4,d8eca5016
q811c3614,d879b9b56
q811c3614,d892da860
q811c3614,d8e6b82d4
q811c3614,d8e0b4df6
q811c3614,d86d4d5f2
q811c3614,d814f5ab2
q811c3614,d892b089e
q811c3614,d8de397b6
q811c3614,d86bdf8d2
q811c3614,d8a0bcdb6
q82c9a85c,d81c091dc
q82c9a85c,d8ece1da4
q82c9a85c,d8cc6f74c
q82c9a85c,d86ce3d1e
q82c9a85c,d8e9eb672
q82c9a85c,d8aff50d0
q82c9a85c,d88f1e636
q82c9a85c,d89f26ed4
q82c9a85c,d8679362a
q82c9a85c,d8823b1a8
q83bc7cbc,d8124330a
q83bc7cbc,d8d90416a
q83bc7cbc,d8f444b64
q83bc7cbc,d8cf9f278
q83bc7cbc,d873e2002
q83bc7cbc,d871195e6
q83bc7cbc,d8ef0c660
q83bc7cbc,d87f293fc
q83bc7cbc,d8c00bfa0
q83bc7cbc,d818fa7ca
q8175db10,d815e5c7e
q8175db10,d8b054260
q8175db10,d89749644
q8175db10,d8d0e7bbc
q8175db10,d8b0839a2
q8175db10,d8ca0fea2
q8175db10,d8ad23a3c
q8175db10,d8dc58a1e
q8175db10,d87f7b5e4
q8175db10,d87e2e416
q82c2627c,d81d04d98
q82c2627c,d8664f688
q82c2627c,d812cfc9c
q82c2627c,d8daf9d3a
q82c2627c,d8e487b04
q82c2627c,d8cb6294e
q82c2627c,d87a98702
q82c2627c,d8a216464
q82c2627c,d8e211730
q82c2627c,d8dcdc620
q82efcc80,d89635438
q82efcc80,d8b6dda46
q82efcc80,d8e3d6a48
q82efcc80,d87fc1b20
q82efcc80,d8b024b5a
q82efcc80,d8e881796
q82efcc80,d8c6e8f4e
q82efcc80,d86bc2976
q82efcc80,d8187d7d4
q82efcc80,d8c8acc0e
q82864972,d82e92858
q82864972,d8782c0f4
q82864972,d86b3c4de
q82864972,d87c3aef2
q82864972,d826cd56e
q82864972,d8e903bba
q82864972,d8ea8bd7a
q82864972,d8749dc30
q82864972,d8b34cea4
q82864972,d8888e17c
q82b4cc20,d8dd8d646
q82b4cc20,d8e5e57b2
q82b4cc20,d8bbd02e2
q82b4cc20,d8a6e7038
q82b4cc20,d89a14eaa
q82b4cc20,d8b054346
q82b4cc20,d8cd012a0
q82b4cc20,d8ddaa052
q82b4cc20,d8bc26cf0
q82b4cc20,d8b3fe500
q84ceb836,d8d2c9cdc
q84ceb836,d8f57e0e8
q84ceb836,d8af9737c
q84ceb836,d82441ab6
q84ceb836,d8a27a590
q84ceb836,d8c1da4a8
q84ceb836,d8a27a608
q84ceb836,d87397cc8
q84ceb836,d8dd5582c
q84ceb836,d8c1da598
q82871b7c,d8aefb508
q82871b7c,d8c5ed9be
q82871b7c,d87befcd6
q82871b7c,d8d630006
q82871b7c,d8727efa8
q82871b7c,d889e4bd4
q82871b7c,d8e487988
q82871b7c,d8cd34790
q82871b7c,d82d2ca22
q82871b7c,d8d4156f4
q847a93dc,d8ac0c95a
q847a93dc,d87fae2dc
q847a93dc,d89629728
q847a93dc,d8267f2e2
q847a93dc,d8aec2f00
q847a93dc,d8825d6ea
q847a93dc,d8acdf076
q847a93dc,d8c7a8e52
q847a93dc,d8d2c9cdc
q847a93dc,d8cda6660
q83e70dd8,d88d9abe8
q83e70dd8,d88000c08
q83e70dd8,d880208a0
q83e70dd8,d8dec83a8
q83e70dd8,d8e50d826
q83e70dd8,d8f1eecac
q83e70dd8,d8bdc4eb8
q83e70dd8,d86389f84
q83e70dd8,d867cd352
q83e70dd8,d8d000cf8
q856d40e6,d8e1e392a
q856d40e6,d87b9bbea
q856d40e6,d8124330a
q856d40e6,d8775a568
q856d40e6,d8f696b6a
q856d40e6,d8184fdfc
q856d40e6,d88c78d50
q856d40e6,d8126d164
q856d40e6,d89b1acf0
q856d40e6,d8ce91fac
q81da9686,d81dfb4d6
q81da9686,d86a90094
q81da9686,d87c97cf6
q81da9686,d887d2b66
q81da9686,d8bec3d96
q81da9686,d872995f6
q81da9686,d855e75d4
q81da9686,d8c07e262
q81da9686,d8ed89a72
q81da9686,d871e165e
q81f778aa,d81f7797c
q81f778aa,d8ec20654
q81f778aa,d890abdd2
q81f778aa,d82b4220c
q81f778aa,d861f42fa
q81f778aa,d8b6f9994
q81f778aa,d82400930
q81f778aa,d8c5faed4
q81f778aa,d8b710130
q81f778aa,d88387340
q82e4317c,d828e39f2
q82e4317c,d89663ef0
q82e4317c,d8bfe6052
q82e4317c,d8d5a1392
q82e4317c,d8dd01218
q82e4317c,d81559512
q82e4317c,d81a04e72
q82e4317c,d8ae06148
q82e4317c,d8ae06184
q82e4317c,d8889dee2
q845eabea,d8a0158ae
q845eabea,d8d9d0a08
q845eabea,d86e7a89e
q845eabea,d873acb96
q845eabea,d8775a48c
q845eabea,d8be2ad26
q845eabea,d8779f384
q845eabea,d873efe0a
q845eabea,d8bb12b52
q845eabea,d86b5f0c4
q836b9360,d89498e68
q836b9360,d885113e6
q836b9360,d86ada310
q836b9360,d8e01a742
q836b9360,d81a5d66c
q836b9360,d8ae49a4c
q836b9360,d8a7306de
q836b9360,d817f648c
q836b9360,d8af8aa14
q836b9360,d8c6c15a2
q815893ca,d88e61d42
q815893ca,d81589686
q815893ca,d81328f7c
q815893ca,d8f35fb4a
q815893ca,d8996d98e
q815893ca,d8789c5e8
q815893ca,d89b9aa36
q815893ca,d8c1c8c3a
q815893ca,d8cdeb210
q815893ca,d8d1fd402
q8290c910,d88c78d50
q8290c910,d87b59cb8
q8290c910,d888dafea
q8290c910,d8848a472
q8290c910,d8e95de58
q8290c910,d8cbbf6c6
q8290c910,d8120e344
q8290c910,d8a223308
q8290c910,d88e58062
q8290c910,d8b7d5002
q8435886e,d81ad282c
q8435886e,d8cc91a4a
q8435886e,d85f42e26
q8435886e,d8ef9047e
q8435886e,d877c9c42
q8435886e,d869ea540
q8435886e,d8e86753a
q8435886e,d8a626b58
q8435886e,d8ca63b9c
q8435886e,d8dcf1098
q837b54d0,d81180850
q837b54d0,d8f36b9fe
q837b54d0,d8ca743f2
q837b54d0,d8cfb213e
q837b54d0,d85d529cc
q837b54d0,d8de10d8e
q837b54d0,d86b4c1a4
q837b54d0,d87b9bcbc
q837b54d0,d8dd216d0
q837b54d0,d8aa64530
q8580ff64,d860fde14
q8580ff64,d87e41e08
q8580ff64,d8b6f9a34
q8580ff64,d8a3e1b9a
q8580ff64,d87e41db8
q8580ff64,d8f8f8444
q8580ff64,d893fda26
q8580ff64,d8b6a5556
q8580ff64,d8c5400d4
q8580ff64,d8b9c12b2
q81dc665a,d82e4ef72
q81dc665a,d86e7a89e
q81dc665a,d8912badc
q81dc665a,d8e8c64d6
q81dc665a,d8bd316ea
q81dc665a,d8a2ea12e
q81dc665a,d873d5294
q81dc665a,d8be2ad26
q81dc665a,d86b5f0c4
q81dc665a,d86023944
q83d4ede2,d862f08f2
q83d4ede2,d89dd0dbe
q83d4ede2,d8da8a3ae
q83d4ede2,d8dd01100
q83d4ede2,d89aed412
q83d4ede2,d8ef90988
q83d4ede2,d8b000818
q83d4ede2,d8a616b5e
q83d4ede2,d8c3675be
q83d4ede2,d8a5e5a0e
q83e4d1ee,d8a1177de
q83e4d1ee,d8be2ad26
q83e4d1ee,d81ffb9e8
q83e4d1ee,d88f44214
q83e4d1ee,d8ef54c26
q83e4d1ee,d8c5aa1d2
q83e4d1ee,d8177aa80
q83e4d1ee,d8c3f3be0
q83e4d1ee,d88d9aa8a
q83e4d1ee,d8edceb9a
q8159e19e,d8b7f7422
q8159e19e,d870d5f1c
q8159e19e,d86089ba4
q8159e19e,d8be2ad26
q8159e19e,d8b5c2aee
q8159e19e,d8ed317be
q8159e19e,d893b4650
q8159e19e,d8cfc2d54
q8159e19e,d8b6354a4
q8159e19e,d8239fbee
q821d9148,d81694f62
q821d9148,d8cbb1f44
q821d9148,d8e99e5ca
q821d9148,d8b1baa0a
q821d9148,d87817f8c
q821d9148,d894cfe18
q821d9148,d89412e26
q821d9148,d8ba20e42
q821d9148,d827744c2
q821d9148,d8733fec4
q8247de8a,d877f37c2
q8247de8a,d8b2d576e
q8247de8a,d8c00c054
q8247de8a,d894c30dc
q8247de8a,d8724e0ce
q8247de8a,d88dbe52a
q8247de8a,d8e757f64
q8247de8a,d824419da
q8247de8a,d867a36ba
q8247de8a,d83374362
q852a4c64,d8ab28c8c
q852a4c64,d81e688a6
q852a4c64,d82787ad6
q852a4c64,d8d43dab4
q852a4c64,d8aaf86c2
q852a4c64,d8da5bee6
q852a4c64,d881b3456
q852a4c64,d8c6316b4
q852a4c64,d8b69875c
q852a4c64,d8c38ecf4
q84e8101a,d81ee40c8
q84e8101a,d8c28a902
q84e8101a,d824419da
q84e8101a,d894c30dc
q84e8101a,d83374362
q84e8101a,d8ae815aa
q84e8101a,d8afd3b1a
q84e8101a,d8c00c054
q84e8101a,d8abd30d8
q84e8101a,d8b2d576e
q81344b3c,d81329094
q81344b3c,d88975806
q81344b3c,d8d3d33e4
q81344b3c,d8d3d3362
q81344b3c,d837f60d4
q81344b3c,d8932b904
q81344b3c,d81da99ec
q81344b3c,d85f76f64
q81344b3c,d8e79b638
q81344b3c,d885113e6
q85cc7e58,d814d947a
q85cc7e58,d89d890e0
q85cc7e58,d86dbb3cc
q85cc7e58,d86c3bd80
q85cc7e58,d8ed43324
q85cc7e58,d824b7e00
q85cc7e58,d880f107c
q85cc7e58,d87876a6e
q85cc7e58,d8b48dea8
q85cc7e58,d8d64e51a
q84e182f4,d8193ecc2
q84e182f4,d8aae8b96
q84e182f4,d8d3d34d4
q84e182f4,d8e2396e0
q84e182f4,d886e7cce
q84e182f4,d817f6306
q84e182f4,d842c8cfa
q84e182f4,d8e18a2d0
q84e182f4,d8d3e1016
q84e182f4,d8baa67cc
q83cdbf9a,d87843204
q83cdbf9a,d8aacba3c
q83cdbf9a,d83b5a0f4
q83cdbf9a,d8b781e98
q83cdbf9a,d889169f0
q83cdbf9a,d8da9f902
q83cdbf9a,d8e77b090
q83cdbf9a,d8ded88fc
q83cdbf9a,d8b1f13e8
q83cdbf9a,d8ba20d84
q83caeaea,d811dc0c4
q83caeaea,d8239fb62
q83caeaea,d87e6be2e
q83caeaea,d8b34cdc8
q83caeaea,d89e289a6
q83caeaea,d862f087a
q83caeaea,d8df060ea
q83caeaea,d8809f9c0
q83caeaea,d8e4cc006
q83caeaea,d87e6bec4
q843df09e,d8da667ce
q843df09e,d8cadcb32
q843df09e,d86745a1a
q843df09e,d8f8244dc
q843df09e,d873d5294
q843df09e,d825b9a24
q843df09e,d8db94970
q843df09e,d896ed93e
q843df09e,d889757a2
q843df09e,d8d46fc44
q81db3f50,d8c981828
q81db3f50,d8ef7026e
q81db3f50,d89413024
q81db3f50,d8c313112
q81db3f50,d88c1719a
q81db3f50,d89635514
q81db3f50,d8715150e
q81db3f50,d89b31aea
q81db3f50,d8bfb3472
q81db3f50,d8aa644cc
q82c4fd2a,d8908b438
q82c4fd2a,d880b0446
q82c4fd2a,d8bbb8386
q82c4fd2a,d85dd9af8
q82c4fd2a,d88465e9c
q82c4fd2a,d8b78e88c
q82c4fd2a,d8aadb5d6
q82c4fd2a,d8694b710
q82c4fd2a,d8e470ae4
q82c4fd2a,d8b740a9c
q828a58aa,d8ebf3866
q828a58aa,d8f44f7b2
q828a58aa,d8f40b47c
q828a58aa,d88ec564e
q828a58aa,d8ac57680
q828a58aa,d8e0599f6
q828a58aa,d814d947a
q828a58aa,d89629728
q828a58aa,d86261e54
q828a58aa,d8be2ad26
q837a4e78,d8152111c
q837a4e78,d8cea64de
q837a4e78,d87df9888
q837a4e78,d8a103658
q837a4e78,d8f238dde
q837a4e78,d8acffae2
q837a4e78,d89c7a082
q837a4e78,d8f43c3b0
q837a4e78,d872b9c8e
q837a4e78,d8e2758f2
q8441a2de,d8a27a608
q8441a2de,d8f1c990c
q8441a2de,d8799ab0c
q8441a2de,d8cdd4178
q8441a2de,d8d72edfe
q8441a2de,d89e28a82
q8441a2de,d8e91ec12
q8441a2de,d8a3913c0
q8441a2de,d86030cd4
q8441a2de,d8e96bc74
q84d56a96,d8c70843e
q84d56a96,d8f8899d6
q84d56a96,d89d74122
q84d56a96,d87559110
q84d56a96,d88d9ab7a
q84d56a96,d866e50f2
q84d56a96,d8a2e98c8
q84d56a96,d89420846
q84d56a96,d88a37aaa
q84d56a96,d87809afe
q85b3b076,d813a4104
q85b3b076,d862f0a82
q85b3b076,d8b34cdc8
q85b3b076,d88d47b96
q85b3b076,d862f0a46
q85b3b076,d8239fb62
q85b3b076,d8809f9c0
q85b3b076,d897d09f0
q85b3b076,d831eadca
q85b3b076,d862f087a
q817f6202,d82e92858
q817f6202,d86b3c4de
q817f6202,d8888e17c
q817f6202,d80f19972
q817f6202,d88975856
q817f6202,d8445e56a
q817f6202,d870a7798
q817f6202,d8b34cea4
q817f6202,d8932b904
q817f6202,d8b8a5a54
q83c7a90c,d8bc6e46a
q83c7a90c,d8e541c66
q83c7a90c,d8b3e3192
q83c7a90c,d880bf090
q83c7a90c,d8ea6a08a
q83c7a90c,d89bb4daa
q83c7a90c,d810fb466
q83c7a90c,d8232f1aa
q83c7a90c,d8f8055aa
q83c7a90c,d860c5168
q8241c7b6,d8f5d5c76
q8241c7b6,d87f6f30c
q8241c7b6,d861f40b6
q8241c7b6,d863aba12
q8241c7b6,d8ced764c
q8241c7b6,d8c13b4ac
q8241c7b6,d88e4a692
q8241c7b6,d81b7d772
q8241c7b6,d8d5af3c0
q8241c7b6,d8f66c950
q81b8fb70,d8775a568
q81b8fb70,d87ef3fcc
q81b8fb70,d8863d1a2
q81b8fb70,d87f5cb94
q81b8fb70,d899f1c34
q81b8fb70,d8c8d078a
q81b8fb70,d87b8cc80
q81b8fb70,d8c7c0534
q81b8fb70,d8e5fd81c
q81b8fb70,d8acf027c
q8542325c,d8d3e0e90
q8542325c,d89985e4e
q8542325c,d812c0d78
q8542325c,d877f3768
q8542325c,d8192290a
q8542325c,d88a710a2
q8542325c,d8c7d2a18
q8542325c,d8d07385c
q8542325c,d86fcfe9c
q8542325c,d8201bb30
q835b5ee6,d8afd3a84
q835b5ee6,d8d54204a
q835b5ee6,d81c092ae
q835b5ee6,d8c5c0c02
q835b5ee6,d8a9cb434
q835b5ee6,d8777edb4
q835b5ee6,d894c30dc
q835b5ee6,d8a3e1b9a
q835b5ee6,d87fc1d1e
q835b5ee6,d86731b32
q81439f7e,d8e350e8e
q81439f7e,d8e51ccfe
q81439f7e,d86fac618
q81439f7e,d8b5f3e32
q81439f7e,d869ea4dc
q81439f7e,d873d5294
q81439f7e,d8f889918
q81439f7e,d8c5aa1d2
q81439f7e,d8edceb9a
q81439f7e,d8ae624b6
q838d6486,d8bf90de6
q838d6486,d86745a1a
q838d6486,d8c30527e
q838d6486,d87528cfe
q838d6486,d8cf63fc0
q838d6486,d896d2e86
q838d6486,d8a0a31cc
q838d6486,d838d6698
q838d6486,d8cef8324
q838d6486,d86261d96
q834d2524,d8156667c
q834d2524,d8c849834
q834d2524,d8d0d51a6
q834d2524,d8f4e0f96
q834d2524,d8ac40fd4
q834d2524,d8aa0443c
q834d2524,d86eac52e
q834d2524,d8a216464
q834d2524,d8181896a
q834d2524,d86a8762e
q8277c280,d873acbf0
q8277c280,d8cdd4178
q8277c280,d8614a732
q8277c280,d8741987c
q8277c280,d8cebf056
q8277c280,d8d6989e4
q8277c280,d8cbbf5ae
q8277c280,d8b9c12b2
q8277c280,d8ecca230
q8277c280,d8223559c
q828e37cc,d89663d24
q828e37cc,d828e3b82
q828e37cc,d8ea378a6
q828e37cc,d8ad978e2
q828e37cc,d88afa64a
q828e37cc,d895325cc
q828e37cc,d8c2c6e66
q828e37cc,d8d4d279a
q828e37cc,d8203ffd0
q828e37cc,d89ad1a00
q832dd8e0,d8777edb4
q832dd8e0,d81332ff4
q832dd8e0,d8abd3150
q832dd8e0,d8c00c054
q832dd8e0,d8606f3bc
q832dd8e0,d8c9e1e26
q832dd8e0,d8124326a
q832dd8e0,d83374362
q832dd8e0,d867a36ba
q832dd8e0,d896ad30c
q83576886,d82f20c66
q83576886,d8d4905b6
q83576886,d8d46fc44
q83576886,d8d3624aa
q83576886,d8e3eb88a
q83576886,d8746a57e
q83576886,d88ec55a4
q83576886,d882e5784
q83576886,d8e0b4d24
q83576886,d8954de94
q85a20326,d8a626afe
q85a20326,d8ded0166
q85a20326,d826041e6
q85a20326,d8da9f600
q85a20326,d89d22cb4
q85a20326,d87bfca76
q85a20326,d8f6ea2b0
q85a20326,d88d78be2
q85a20326,d8ee8cf64
q85a20326,d87fdd640
q83affb90,d899ac2a6
q83affb90,d87e2e592
q83affb90,d8c64e89a
q83affb90,d89fd9764
q83affb90,d8dfd4f3a
q83affb90,d8f536cd4
q83affb90,d815e5c7e
q83affb90,d8ca03418
q83affb90,d87e7dfe8
q83affb90,d8624905c
q848cf432,d81cc5c06
q848cf432,d8b1ea386
q848cf432,d86e0de10
q848cf432,d889e4cf6
q848cf432,d8ea8bcd0
q848cf432,d8e64bb20
q848cf432,d8b68d5fa
q848cf432,d818a3a10
q848cf432,d85f2a150
q848cf432,d8b024a4c
q8187d4c8,d8880226c
q8187d4c8,d80ee27b0
q8187d4c8,d8e316d06
q8187d4c8,d89ca887e
q8187d4c8,d8f238bb8
q8187d4c8,d87e7dfe8
q8187d4c8,d87397ef8
q8187d4c8,d872e41f0
q8187d4c8,d8b55238e
q8187d4c8,d8b66f3e8
q837f5ea4,d837f60d4
q837f5ea4,d8df83a0e
q837f5ea4,d89cb9c0a
q837f5ea4,d85de8c9c
q837f5ea4,d8b378806
q837f5ea4,d867e1424
q837f5ea4,d81329094
q837f5ea4,d8d0596aa
q837f5ea4,d88975806
q837f5ea4,d8ebf3866
q82852614,d8e5e583e
q82852614,d8f5d5b72
q82852614,d8d5dd70c
q82852614,d8c2352cc
q82852614,d81f2e70e
q82852614,d8af42b38
q82852614,d88ef2680
q82852614,d8dd01100
q82852614,d8e56c36c
q82852614,d8b477cca
q82bca3be,d8ce91e6c
q82bca3be,d829d9b5e
q82bca3be,d8c3675be
q82bca3be,d814a3a0a
q82bca3be,d8e4aa564
q82bca3be,d870a7798
q82bca3be,d8ab7e9c0
q82bca3be,d89774a9c
q82bca3be,d8a5e5a0e
q82bca3be,d87abda52
q8327a402,d8973c26e
q8327a402,d8f44f76c
q8327a402,d87befcd6
q8327a402,d8d3fbc40
q8327a402,d8cf47348
q8327a402,d888ccbca
q8327a402,d873d5294
q8327a402,d8be2ad26
q8327a402,d8d3fbc9a
q8327a402,d825b9a24
q84404592,d8126d164
q84404592,d8855245e
q84404592,d889757a2
q84404592,d85fb460c
q84404592,d81452222
q84404592,d81a4d4e2
q84404592,d88bf522a
q84404592,d869a2862
q84404592,d86617468
q84404592,d866e523c
q83b66782,d815f4936
q83b66782,d87adb1ba
q83b66782,d86e7a89e
q83b66782,d8db0b1d4
q83b66782,d8d038f4a
q83b66782,d88791c74
q83b66782,d886784be
q83b66782,d89a9ce54
q83b66782,d8160f3b2
q83b66782,d8a488648
q851ab862,d8ce5486e
q851ab862,d8aa2d9e0
q851ab862,d8c692b08
q851ab862,d8c59d644
q851ab862,d8177aa80
q851ab862,d8ef26d76
q851ab862,d8e8c64d6
q851ab862,d8bc5c210
q851ab862,d8912badc
q851ab862,d86b5f0c4
q8376846e,d87e7dfe8
q8376846e,d8ef0c534
q8376846e,d8ef0c4c6
q8376846e,d86d31078
q8376846e,d88d9aaf8
q8376846e,d8dbcea4e
q8376846e,d8aff4fc2
q8376846e,d87397ef8
q8376846e,d8e162276
q8376846e,d8bffd0e0
q836db4e2,d874fa07a
q836db4e2,d8a796a7e
q836db4e2,d893094c6
q836db4e2,d86c770ce
q836db4e2,d8cd348e4
q836db4e2,d81128434
q836db4e2,d8f6b5bb4
q836db4e2,d871f3354
q836db4e2,d86fac3e8
q836db4e2,d8c06caee
q81e74066,d89bd489e
q81e74066,d888f5782
q81e74066,d89028824
q81e74066,d869890b0
q81e74066,d8dd135ee
q81e74066,d8abfd25c
q81e74066,d8e14a02c
q81e74066,d8dd5582c
q81e74066,d8da8a282
q81e74066,d8b1baa0a
q82b17a0c,d8724e0ce
q82b17a0c,d8e90caa8
q82b17a0c,d8ec72e04
q82b17a0c,d87c97c9c
q82b17a0c,d8614a732
q82b17a0c,d8e757f64
q82b17a0c,d894c30dc
q82b17a0c,d8649596e
q82b17a0c,d8bb01c4e
q82b17a0c,d884c6c10
q85a157e6,d88bf522a
q85a157e6,d8c408374
q85a157e6,d8ca63caa
q85a157e6,d8903847c
q85a157e6,d88bf532e
q85a157e6,d8ad8a444
q85a157e6,d89f60c42
q85a157e6,d87397c14
q85a157e6,d8619f854
q85a157e6,d87f3c4ca
q8319c9cc,d877720c8
q8319c9cc,d8bf90bfc
q8319c9cc,d8dd6ab28
q8319c9cc,d8267f210
q8319c9cc,d86f5c884
q8319c9cc,d89504adc
q8319c9cc,d873d5294
q8319c9cc,d85da422c
q8319c9cc,d8bcf62f2
q8319c9cc,d8d27b352
q84d7866e,d824b7d7e
q84d7866e,d8f5e014e
q84d7866e,d8889dd48
q84d7866e,d88fe4e26
q84d7866e,d887d2b66
q84d7866e,d8acd376c
q84d7866e,d87c97cf6
q84d7866e,d8f72f0e0
q84d7866e,d85e0b4cc
q84d7866e,d8a223308
q849f8d68,d89504adc
q849f8d68,d8785f166
q849f8d68,d829d9a78
q849f8d68,d8785f1f2
q849f8d68,d86f5c884
q849f8d68,d89899120
q849f8d68,d8bb01bb8
q849f8d68,d81dfb3aa
q849f8d68,d8dbe58e8
q849f8d68,d899b62b0
q82afa40c,d8f094758
q82afa40c,d8dacbdae
q82afa40c,d8ca884d8
q82afa40c,d8f29f732
q82afa40c,d87809b94
q82afa40c,d8b6dda46
q82afa40c,d8695f904
q82afa40c,d89bb4daa
q82afa40c,d89ad1a00
q82afa40c,d815e5b7a
q83dc33e0,d837f60d4
q83dc33e0,d88791ec2
q83dc33e0,d81329094
q83dc33e0,d88975806
q83dc33e0,d885114f4
q83dc33e0,d8a223380
q83dc33e0,d85de8c9c
q83dc33e0,d831eaf0a
q83dc33e0,d8b378806
q83dc33e0,d8ebf3866
q80f34920,d873acb96
q80f34920,d87d2d9fe
q80f34920,d888b5b50
q80f34920,d885112f6
q80f34920,d8e7d76a6
q80f34920,d8c8acd30
q80f34920,d81bc4cbc
q80f34920,d828cab46
q80f34920,d88877580
q80f34920,d8e18a424
q85ce788e,d81cd677c
q85ce788e,d88908fda
q85ce788e,d81cd672c
q85ce788e,d8833c03e
q85ce788e,d87d8104a
q85ce788e,d8cbb2052
q85ce788e,d8e2645b6
q85ce788e,d8c0c0680
q85ce788e,d8f36ba76
q85ce788e,d8ac0cb08
q8160538a,d8140c1d2
q8160538a,d812cfc10
q8160538a,d871193d4
q8160538a,d89d0af88
q8160538a,d83374362
q8160538a,d8e29de60
q8160538a,d8e49359e
q8160538a,d8f8aa802
q8160538a,d89635514
q8160538a,d81c799fa
q83b9f24e,d83b9f406
q83b9f24e,d8cc9dfc0
q83b9f24e,d813ebc5c
q83b9f24e,d8d45d030
q83b9f24e,d879e42e8
q83b9f24e,d88d47c4a
q83b9f24e,d85e0b602
q83b9f24e,d8959cdc8
q83b9f24e,d8ae712d6
q83b9f24e,d89337c0e
q8239f9dc,d8de10d8e
q8239f9dc,d87843204
q8239f9dc,d8ded88fc
q8239f9dc,d8bc1746c
q8239f9dc,d889169f0
q8239f9dc,d8b96318a
q8239f9dc,d87acf130
q8239f9dc,d8f21a834
q8239f9dc,d87b9bcbc
q8239f9dc,d894cfda0
q82da7740,d82c60742
q82da7740,d87c6540e
q82da7740,d86400cb0
q82da7740,d86a04616
q82da7740,d87db6da8
q82da7740,d8ea5b13e
q82da7740,d8da469d8
q82da7740,d8a89eb4c
q82da7740,d8a8e996c
q82da7740,d8e0085ec
q85924a12,d86eeb36e
q85924a12,d8606f3bc
q85924a12,d8a0c9430
q85924a12,d8ec685c6
q85924a12,d812326ea
q85924a12,d8b4b947c
q85924a12,d86617314
q85924a12,d869dcc1a
q85924a12,d8927fb9a
q85924a12,d89b8a23a
q855bb718,d8373b1b2
q855bb718,d8b68d56e
q855bb718,d816cabc6
q855bb718,d897e4450
q855bb718,d8e0b4e3c
q855bb718,d86356184
q855bb718,d81642b9a
q855bb718,d8ebf3866
q855bb718,d874df77a
q855bb718,d86f0e8aa
q8130c3ea,d89635438
q8130c3ea,d8e3d6a48
q8130c3ea,d8b024b5a
q8130c3ea,d8a488648
q8130c3ea,d8f6b5b3c
q8130c3ea,d8191002a
q8130c3ea,d8ea20ebc
q8130c3ea,d8c5400d4
q8130c3ea,d8f748478
q8130c3ea,d86bc2976
q82c08bfa,d862150d6
q82c08bfa,d85d722b8
q82c08bfa,d81a4d3d4
q82c08bfa,d8b4b0674
q82c08bfa,d8267f2e2
q82c08bfa,d8126d164
q82c08bfa,d8cdd4178
q82c08bfa,d8d46fc44
q82c08bfa,d8df513ba
q82c08bfa,d8184fdfc
q82834aba,d8c5aa2cc
q82834aba,d814d93bc
q82834aba,d8d20b8b8
q82834aba,d8ee8cfe6
q82834aba,d86dbb3cc
q82834aba,d86dabb66
q82834aba,d8cf927d0
q82834aba,d8a3913c0
q82834aba,d8cd34a38
q82834aba,d879e4356
q82e700dc,d8e599b00
q82e700dc,d86e0dd20
q82e700dc,d8ac92ec4
q82e700dc,d8e134510
q82e700dc,d8b4c192e
q82e700dc,d8e5999e8
q82e700dc,d8a95fe28
q82e700dc,d8d1eac30
q82e700dc,d89a256f6
q82e700dc,d8cc91a9a
q84aa0324,d8b4f54e0
q84aa0324,d8185cc32
q84aa0324,d8bac1d10
q84aa0324,d8b9db23e
q84aa0324,d873cd404
q84aa0324,d8cff5182
q84aa0324,d86ca166c
q84aa0324,d872e4146
q84aa0324,d826da890
q84aa0324,d8e02c94c
q81e2083a,d8e435f98
q81e2083a,d8c5aa2cc
q81e2083a,d86b5f308
q81e2083a,d87e2e5ce
q81e2083a,d8dc7b00a
q81e2083a,d8ef0c4c6
q81e2083a,d87151586
q81e2083a,d8ee8cfe6
q81e2083a,d879e4356
q81e2083a,d875671b6
q830ab982,d8d91e3f8
q830ab982,d8af97340
q830ab982,d8f5fa986
q830ab982,d89710db2
q830ab982,d882f9ee6
q830ab982,d8da667ce
q830ab982,d887d2bfc
q830ab982,d8d3032e8
q830ab982,d8cd0c646
q830ab982,d8aab41de
q8555209c,d8f49187e
q8555209c,d890abdd2
q8555209c,d82400930
q8555209c,d8863d148
q8555209c,d8d5bdce0
q8555209c,d82a93dba
q8555209c,d8b19efee
q8555209c,d85e7988c
q8555209c,d8b710130
q8555209c,d8d0e7c16
q8238d340,d81128434
q8238d340,d86c770ce
q8238d340,d893094c6
q8238d340,d8a796a7e
q8238d340,d86287370
q8238d340,d8ac40fd4
q8238d340,d8f6b5bb4
q8238d340,d893d3622
q8238d340,d8e4da7d2
q8238d340,d8b51fb96
q8309ecd2,d86b7c1a6
q8309ecd2,d889d03fa
q8309ecd2,d8f8389e6
q8309ecd2,d8bfe6052
q8309ecd2,d8f91441e
q8309ecd2,d813cd298
q8309ecd2,d87ccfda4
q8309ecd2,d8d2b2d84
q8309ecd2,d8d4984be
q8309ecd2,d8736bba0
q82954f30,d8aff4fc2
q82954f30,d8794db5e
q82954f30,d87397ef8
q82954f30,d8e316d06
q82954f30,d80ee27b0
q82954f30,d872e41f0
q82954f30,d8ab7ebbe
q82954f30,d886e7dbe
q82954f30,d8e09d250
q82954f30,d8e162276
q82614f00,d8ef0c534
q82614f00,d8e2b4b60
q82614f00,d87b4de2c
q82614f00,d86c66670
q82614f00,d814a3a0a
q82614f00,d86f0e92c
q82614f00,d8be9babc
q82614f00,d8adf5e6a
